,d,f,t
588,0.588588588589,0.186120368283,5.88588588589
589,0.58958958959,0.182444516389,5.8958958959
590,0.590590590591,0.181554658181,5.90590590591
591,0.591591591592,0.181070501845,5.91591591592
592,0.592592592593,0.181949600994,5.92592592593
593,0.593593593594,0.190572934285,5.93593593594
594,0.594594594595,0.187184725398,5.94594594595
595,0.595595595596,0.18271679691,5.95595595596
596,0.596596596597,0.190419465621,5.96596596597
597,0.597597597598,0.193080586361,5.97597597598
598,0.598598598599,0.190256063222,5.98598598599
599,0.5995995996,0.193478230071,5.995995996
600,0.600600600601,0.189924695629,6.00600600601
601,0.601601601602,0.186705072512,6.01601601602
602,0.602602602603,0.192307629529,6.02602602603
603,0.603603603604,0.18791251673,6.03603603604
604,0.604604604605,0.18802394061,6.04604604605
605,0.605605605606,0.189131680539,6.05605605606
606,0.606606606607,0.19294245317,6.06606606607
607,0.607607607608,0.198314080289,6.07607607608
608,0.608608608609,0.199807275673,6.08608608609
609,0.60960960961,0.199820663399,6.0960960961
610,0.610610610611,0.195452632585,6.10610610611
611,0.611611611612,0.200768706445,6.11611611612
612,0.612612612613,0.195420005813,6.12612612613
613,0.613613613614,0.201747743184,6.13613613614
614,0.614614614615,0.200373076614,6.14614614615
615,0.615615615616,0.195128351606,6.15615615616
616,0.616616616617,0.196279544126,6.16616616617
617,0.617617617618,0.201102529479,6.17617617618
618,0.618618618619,0.20039776623,6.18618618619
619,0.61961961962,0.205035416152,6.1961961962
620,0.620620620621,0.207049818196,6.20620620621
621,0.621621621622,0.204656269398,6.21621621622
622,0.622622622623,0.1995096529,6.22622622623
623,0.623623623624,0.200159931808,6.23623623624
624,0.624624624625,0.20569652364,6.24624624625
625,0.625625625626,0.205202422624,6.25625625626
626,0.626626626627,0.206867305181,6.26626626627
627,0.627627627628,0.208512217674,6.27627627628
628,0.628628628629,0.210204952407,6.28628628629
629,0.62962962963,0.211486887018,6.2962962963
630,0.630630630631,0.210893449081,6.30630630631
631,0.631631631632,0.208152529491,6.31631631632
632,0.632632632633,0.213068160468,6.32632632633
633,0.633633633634,0.208296755561,6.33633633634
634,0.634634634635,0.206768707393,6.34634634635
635,0.635635635636,0.213738641541,6.35635635636
636,0.636636636637,0.212835598948,6.36636636637
637,0.637637637638,0.215938549092,6.37637637638
638,0.638638638639,0.215230230515,6.38638638639
639,0.63963963964,0.213354321196,6.3963963964
640,0.640640640641,0.216092743022,6.40640640641
641,0.641641641642,0.212689955484,6.41641641642
642,0.642642642643,0.219012177191,6.42642642643
643,0.643643643644,0.21527610114,6.43643643644
644,0.644644644645,0.214164016404,6.44644644645
645,0.645645645646,0.218663432955,6.45645645646
646,0.646646646647,0.21967890213,6.46646646647
647,0.647647647648,0.216920600202,6.47647647648
648,0.648648648649,0.222159984806,6.48648648649
649,0.64964964965,0.216966690224,6.4964964965
650,0.650650650651,0.21997309085,6.50650650651
651,0.651651651652,0.221983663429,6.51651651652
652,0.652652652653,0.223915197977,6.52652652653
653,0.653653653654,0.219146505702,6.53653653654
654,0.654654654655,0.222182775001,6.54654654655
655,0.655655655656,0.221112344408,6.55655655656
656,0.656656656657,0.226672661204,6.56656656657
657,0.657657657658,0.222235388195,6.57657657658
658,0.658658658659,0.226540276095,6.58658658659
659,0.65965965966,0.22485423549,6.5965965966
660,0.660660660661,0.23228017308,6.60660660661
661,0.661661661662,0.231816763616,6.61661661662
662,0.662662662663,0.231213791936,6.62662662663
663,0.663663663664,0.228207967007,6.63663663664
664,0.664664664665,0.226770906452,6.64664664665
665,0.665665665666,0.235838031065,6.65665665666
666,0.666666666667,0.237484364691,6.66666666667
667,0.667667667668,0.236767252293,6.67667667668
668,0.668668668669,0.232653708937,6.68668668669
669,0.66966966967,0.234293717039,6.6966966967
670,0.670670670671,0.240292245483,6.70670670671
671,0.671671671672,0.239287264513,6.71671671672
672,0.672672672673,0.237275983213,6.72672672673
673,0.673673673674,0.23650917925,6.73673673674
674,0.674674674675,0.235155063407,6.74674674675
675,0.675675675676,0.240150650495,6.75675675676
676,0.676676676677,0.244100155489,6.76676676677
677,0.677677677678,0.236473702493,6.77677677678
678,0.678678678679,0.239452615457,6.78678678679
679,0.67967967968,0.246456247825,6.7967967968
680,0.680680680681,0.239831111978,6.80680680681
681,0.681681681682,0.246466505796,6.81681681682
682,0.682682682683,0.24818299969,6.82682682683
683,0.683683683684,0.247323813359,6.83683683684
684,0.684684684685,0.244959532404,6.84684684685
685,0.685685685686,0.250979843098,6.85685685686
686,0.686686686687,0.246310071287,6.86686686687
687,0.687687687688,0.250338322987,6.87687687688
688,0.688688688689,0.25082416925,6.88688688689
689,0.68968968969,0.249522131365,6.8968968969
690,0.690690690691,0.247632361987,6.90690690691
691,0.691691691692,0.255106656985,6.91691691692
692,0.692692692693,0.24853595379,6.92692692693
693,0.693693693694,0.254752084518,6.93693693694
694,0.694694694695,0.254711880259,6.94694694695
695,0.695695695696,0.250329371769,6.95695695696
696,0.696696696697,0.249088560461,6.96696696697
697,0.697697697698,0.252845046236,6.97697697698
698,0.698698698699,0.251040843008,6.98698698699
699,0.6996996997,0.257040542048,6.996996997
700,0.700700700701,0.257651477964,7.00700700701
701,0.701701701702,0.25248590468,7.01701701702
702,0.702702702703,0.258092585838,7.02702702703
703,0.703703703704,0.2549311685,7.03703703704
704,0.704704704705,0.263506282389,7.04704704705
705,0.705705705706,0.264590564981,7.05705705706
706,0.706706706707,0.26072987954,7.06706706707
707,0.707707707708,0.266633970752,7.07707707708
708,0.708708708709,0.263149040329,7.08708708709
709,0.70970970971,0.267819329294,7.0970970971
710,0.710710710711,0.259115628427,7.10710710711
711,0.711711711712,0.260864629117,7.11711711712
712,0.712712712713,0.269557458277,7.12712712713
713,0.713713713714,0.264110516963,7.13713713714
714,0.714714714715,0.270325811477,7.14714714715
715,0.715715715716,0.267391548069,7.15715715716
716,0.716716716717,0.265144404997,7.16716716717
717,0.717717717718,0.264484682148,7.17717717718
718,0.718718718719,0.271416201528,7.18718718719
719,0.71971971972,0.26793139384,7.1971971972
720,0.720720720721,0.267798208524,7.20720720721
721,0.721721721722,0.270166958044,7.21721721722
722,0.722722722723,0.273210684841,7.22722722723
723,0.723723723724,0.271211282202,7.23723723724
724,0.724724724725,0.274713715116,7.24724724725
725,0.725725725726,0.271841137244,7.25725725726
726,0.726726726727,0.271945664396,7.26726726727
727,0.727727727728,0.273380356074,7.27727727728
728,0.728728728729,0.281456963139,7.28728728729
729,0.72972972973,0.279652820559,7.2972972973
730,0.730730730731,0.275942277779,7.30730730731
731,0.731731731732,0.283483590391,7.31731731732
732,0.732732732733,0.277647418894,7.32732732733
733,0.733733733734,0.282827136407,7.33733733734
734,0.734734734735,0.281056135624,7.34734734735
735,0.735735735736,0.283968460607,7.35735735736
736,0.736736736737,0.28428057769,7.36736736737
737,0.737737737738,0.28569309256,7.37737737738
738,0.738738738739,0.2859626444,7.38738738739
739,0.73973973974,0.281780171975,7.3973973974
740,0.740740740741,0.285613547824,7.40740740741
741,0.741741741742,0.29089554728,7.41741741742
742,0.742742742743,0.289676719358,7.42742742743
743,0.743743743744,0.283943454269,7.43743743744
744,0.744744744745,0.288337010689,7.44744744745
745,0.745745745746,0.292261055892,7.45745745746
746,0.746746746747,0.2880917094,7.46746746747
747,0.747747747748,0.294161907649,7.47747747748
748,0.748748748749,0.29655791451,7.48748748749
749,0.74974974975,0.289141975641,7.4974974975
750,0.750750750751,0.290698838608,7.50750750751
751,0.751751751752,0.29179776894,7.51751751752
752,0.752752752753,0.295510796743,7.52752752753
753,0.753753753754,0.299182350326,7.53753753754
754,0.754754754755,0.298950778672,7.54754754755
755,0.755755755756,0.299230898125,7.55755755756
756,0.756756756757,0.300619106487,7.56756756757
757,0.757757757758,0.300784669479,7.57757757758
758,0.758758758759,0.300453414677,7.58758758759
759,0.75975975976,0.303540799351,7.5975975976
760,0.760760760761,0.30547899491,7.60760760761
761,0.761761761762,0.303629220569,7.61761761762
762,0.762762762763,0.298811534105,7.62762762763
763,0.763763763764,0.308954633256,7.63763763764
764,0.764764764765,0.301227411549,7.64764764765
765,0.765765765766,0.310019023069,7.65765765766
766,0.766766766767,0.306077695528,7.66766766767
767,0.767767767768,0.310759026763,7.67767767768
768,0.768768768769,0.309088808095,7.68768768769
769,0.76976976977,0.306930114265,7.6976976977
770,0.770770770771,0.313867095545,7.70770770771
771,0.771771771772,0.309171312362,7.71771771772
772,0.772772772773,0.315937766161,7.72772772773
773,0.773773773774,0.312084592177,7.73773773774
774,0.774774774775,0.317477822544,7.74774774775
775,0.775775775776,0.317934436716,7.75775775776
776,0.776776776777,0.314036016019,7.76776776777
777,0.777777777778,0.313974291032,7.77777777778
778,0.778778778779,0.31224354908,7.78778778779
779,0.77977977978,0.316457050797,7.7977977978
780,0.780780780781,0.314078021366,7.80780780781
781,0.781781781782,0.316758683973,7.81781781782
782,0.782782782783,0.317824040497,7.82782782783
783,0.783783783784,0.324293615072,7.83783783784
784,0.784784784785,0.324518292213,7.84784784785
785,0.785785785786,0.320186459889,7.85785785786
786,0.786786786787,0.322942457295,7.86786786787
787,0.787787787788,0.320385701211,7.87787787788
788,0.788788788789,0.322999025673,7.88788788789
789,0.78978978979,0.325089051594,7.8978978979
790,0.790790790791,0.324841031798,7.90790790791
791,0.791791791792,0.32185937286,7.91791791792
792,0.792792792793,0.327838362536,7.92792792793
793,0.793793793794,0.326614565282,7.93793793794
794,0.794794794795,0.330650600006,7.94794794795
795,0.795795795796,0.326228065337,7.95795795796
796,0.796796796797,0.327205840998,7.96796796797
797,0.797797797798,0.328821572234,7.97797797798
798,0.798798798799,0.335340891293,7.98798798799
799,0.7997997998,0.331519700151,7.997997998
800,0.800800800801,0.331316316314,8.00800800801
801,0.801801801802,0.338147081569,8.01801801802
802,0.802802802803,0.33494348302,8.02802802803
803,0.803803803804,0.332022397822,8.03803803804
804,0.804804804805,0.333775875633,8.04804804805
805,0.805805805806,0.339982619893,8.05805805806
806,0.806806806807,0.337062513729,8.06806806807
807,0.807807807808,0.339798900891,8.07807807808
808,0.808808808809,0.340734344426,8.08808808809
809,0.80980980981,0.337557263692,8.0980980981
810,0.810810810811,0.343593821806,8.10810810811
811,0.811811811812,0.346488715621,8.11811811812
812,0.812812812813,0.348145202911,8.12812812813
813,0.813813813814,0.343205471919,8.13813813814
814,0.814814814815,0.342849982619,8.14814814815
815,0.815815815816,0.341605665981,8.15815815816
816,0.816816816817,0.347870566667,8.16816816817
817,0.817817817818,0.345834972941,8.17817817818
818,0.818818818819,0.350100224621,8.18818818819
819,0.81981981982,0.350187508909,8.1981981982
820,0.820820820821,0.347867543796,8.20820820821
821,0.821821821822,0.353181156055,8.21821821822
822,0.822822822823,0.355879637928,8.22822822823
823,0.823823823824,0.353311454203,8.23823823824
824,0.824824824825,0.353275929211,8.24824824825
825,0.825825825826,0.356426736359,8.25825825826
826,0.826826826827,0.359331098636,8.26826826827
827,0.827827827828,0.35879760425,8.27827827828
828,0.828828828829,0.353781390637,8.28828828829
829,0.82982982983,0.354300416536,8.2982982983
830,0.830830830831,0.359217496435,8.30830830831
831,0.831831831832,0.364616463185,8.31831831832
832,0.832832832833,0.359426519327,8.32832832833
833,0.833833833834,0.36052713644,8.33833833834
834,0.834834834835,0.365824688325,8.34834834835
835,0.835835835836,0.365738783376,8.35835835836
836,0.836836836837,0.367260207245,8.36836836837
837,0.837837837838,0.362024852833,8.37837837838
838,0.838838838839,0.369319512685,8.38838838839
839,0.83983983984,0.366124014362,8.3983983984
840,0.840840840841,0.367217235828,8.40840840841
841,0.841841841842,0.364902419333,8.41841841842
842,0.842842842843,0.365325911701,8.42842842843
843,0.843843843844,0.374864236037,8.43843843844
844,0.844844844845,0.368347462971,8.44844844845
845,0.845845845846,0.367758519489,8.45845845846
846,0.846846846847,0.367981555706,8.46846846847
847,0.847847847848,0.369448122265,8.47847847848
848,0.848848848849,0.372566453562,8.48848848849
849,0.84984984985,0.375735740252,8.4984984985
850,0.850850850851,0.378394884995,8.50850850851
851,0.851851851852,0.379934711219,8.51851851852
852,0.852852852853,0.381519002646,8.52852852853
853,0.853853853854,0.374827230228,8.53853853854
854,0.854854854855,0.376335147049,8.54854854855
855,0.855855855856,0.384361051954,8.55855855856
856,0.856856856857,0.377160589978,8.56856856857
857,0.857857857858,0.379213322724,8.57857857858
858,0.858858858859,0.384317743677,8.58858858859
859,0.85985985986,0.382072418693,8.5985985986
860,0.860860860861,0.383959093028,8.60860860861
861,0.861861861862,0.38887450522,8.61861861862
862,0.862862862863,0.391591252928,8.62862862863
863,0.863863863864,0.385583303848,8.63863863864
864,0.864864864865,0.38869985472,8.64864864865
865,0.865865865866,0.388295621256,8.65865865866
866,0.866866866867,0.390228427773,8.66866866867
867,0.867867867868,0.390492367074,8.67867867868
868,0.868868868869,0.390403562002,8.68868868869
869,0.86986986987,0.393845586895,8.6986986987
870,0.870870870871,0.395876146797,8.70870870871
871,0.871871871872,0.398810564372,8.71871871872
872,0.872872872873,0.398968005699,8.72872872873
873,0.873873873874,0.400589773458,8.73873873874
874,0.874874874875,0.400189175874,8.74874874875
875,0.875875875876,0.397486913702,8.75875875876
876,0.876876876877,0.402557895584,8.76876876877
877,0.877877877878,0.403095916089,8.77877877878
878,0.878878878879,0.401095750779,8.78878878879
879,0.87987987988,0.397030673004,8.7987987988
880,0.880880880881,0.40733862493,8.80880880881
881,0.881881881882,0.408089319675,8.81881881882
882,0.882882882883,0.407280903803,8.82882882883
883,0.883883883884,0.410446134324,8.83883883884
884,0.884884884885,0.409361280024,8.84884884885
885,0.885885885886,0.411456125501,8.85885885886
886,0.886886886887,0.408740619024,8.86886886887
887,0.887887887888,0.409154671424,8.87887887888
888,0.888888888889,0.405530375191,8.88888888889
889,0.88988988989,0.414083525001,8.8988988989
890,0.890890890891,0.409534264748,8.90890890891
891,0.891891891892,0.411052483034,8.91891891892
892,0.892892892893,0.412509594225,8.92892892893
893,0.893893893894,0.415226715342,8.93893893894
894,0.894894894895,0.411467071297,8.94894894895
895,0.895895895896,0.413072486717,8.95895895896
896,0.896896896897,0.419688674934,8.96896896897
897,0.897897897898,0.418062615353,8.97897897898
898,0.898898898899,0.415181209822,8.98898898899
899,0.8998998999,0.417760594257,8.998998999
900,0.900900900901,0.419804914883,9.00900900901
901,0.901901901902,0.417883528667,9.01901901902
902,0.902902902903,0.424590588781,9.02902902903
903,0.903903903904,0.421860736674,9.03903903904
904,0.904904904905,0.425568338594,9.04904904905
905,0.905905905906,0.425590471267,9.05905905906
906,0.906906906907,0.429385188534,9.06906906907
907,0.907907907908,0.429784129358,9.07907907908
908,0.908908908909,0.432804977086,9.08908908909
909,0.90990990991,0.426817122907,9.0990990991
910,0.910910910911,0.434596182428,9.10910910911
911,0.911911911912,0.435878195242,9.11911911912
912,0.912912912913,0.431801077577,9.12912912913
913,0.913913913914,0.437255682705,9.13913913914
914,0.914914914915,0.437321452351,9.14914914915
915,0.915915915916,0.430954242449,9.15915915916
916,0.916916916917,0.43816304409,9.16916916917
917,0.917917917918,0.438413563647,9.17917917918
918,0.918918918919,0.434670902759,9.18918918919
919,0.91991991992,0.436316387332,9.1991991992
920,0.920920920921,0.435423361687,9.20920920921
921,0.921921921922,0.444484774948,9.21921921922
922,0.922922922923,0.438975446194,9.22922922923
923,0.923923923924,0.440623130586,9.23923923924
924,0.924924924925,0.441349070594,9.24924924925
925,0.925925925926,0.448394725966,9.25925925926
926,0.926926926927,0.448361106354,9.26926926927
927,0.927927927928,0.449243218231,9.27927927928
928,0.928928928929,0.443206900197,9.28928928929
929,0.92992992993,0.44712897493,9.2992992993
930,0.930930930931,0.446577689052,9.30930930931
931,0.931931931932,0.44707468924,9.31931931932
932,0.932932932933,0.448681381675,9.32932932933
933,0.933933933934,0.44972157158,9.33933933934
934,0.934934934935,0.45553734625,9.34934934935
935,0.935935935936,0.458052401554,9.35935935936
936,0.936936936937,0.457774460565,9.36936936937
937,0.937937937938,0.456280868391,9.37937937938
938,0.938938938939,0.456056958858,9.38938938939
939,0.93993993994,0.461684688755,9.3993993994
940,0.940940940941,0.455331322666,9.40940940941
941,0.941941941942,0.460220710736,9.41941941942
942,0.942942942943,0.465790243859,9.42942942943
943,0.943943943944,0.460732363947,9.43943943944
944,0.944944944945,0.458360279627,9.44944944945
945,0.945945945946,0.464724046512,9.45945945946
946,0.946946946947,0.463549135705,9.46946946947
947,0.947947947948,0.470354107174,9.47947947948
948,0.948948948949,0.467397743524,9.48948948949
949,0.94994994995,0.467727981219,9.4994994995
950,0.950950950951,0.467513207569,9.50950950951
951,0.951951951952,0.46694969696,9.51951951952
952,0.952952952953,0.469358971514,9.52952952953
953,0.953953953954,0.475575215122,9.53953953954
954,0.954954954955,0.468675400878,9.54954954955
955,0.955955955956,0.476296289067,9.55955955956
956,0.956956956957,0.474095258781,9.56956956957
957,0.957957957958,0.476412756366,9.57957957958
958,0.958958958959,0.472808390996,9.58958958959
959,0.95995995996,0.474763187852,9.5995995996
960,0.960960960961,0.482034078162,9.60960960961
961,0.961961961962,0.479031053302,9.61961961962
962,0.962962962963,0.481976845088,9.62962962963
963,0.963963963964,0.483146004796,9.63963963964
964,0.964964964965,0.480100308539,9.64964964965
965,0.965965965966,0.478681530265,9.65965965966
966,0.966966966967,0.489367152755,9.66966966967
967,0.967967967968,0.485842312517,9.67967967968
968,0.968968968969,0.491011662944,9.68968968969
969,0.96996996997,0.488955563006,9.6996996997
970,0.970970970971,0.489960669717,9.70970970971
971,0.971971971972,0.486543882666,9.71971971972
972,0.972972972973,0.4952782855,9.72972972973
973,0.973973973974,0.496016769799,9.73973973974
974,0.974974974975,0.496739565114,9.74974974975
975,0.975975975976,0.493493117401,9.75975975976
976,0.976976976977,0.491220586911,9.76976976977
977,0.977977977978,0.491215790366,9.77977977978
978,0.978978978979,0.493858301496,9.78978978979
979,0.97997997998,0.495585715416,9.7997997998
980,0.980980980981,0.502218712312,9.80980980981
981,0.981981981982,0.495112424289,9.81981981982
982,0.982982982983,0.504282368907,9.82982982983
983,0.983983983984,0.501567242993,9.83983983984
984,0.984984984985,0.501164069756,9.84984984985
985,0.985985985986,0.508241480368,9.85985985986
986,0.986986986987,0.508666259121,9.86986986987
987,0.987987987988,0.500928744176,9.87987987988
988,0.988988988989,0.507652628295,9.88988988989
989,0.98998998999,0.512098609923,9.8998998999
990,0.990990990991,0.509242898639,9.90990990991
991,0.991991991992,0.513103612628,9.91991991992
992,0.992992992993,0.511460692016,9.92992992993
993,0.993993993994,0.514014563559,9.93993993994
994,0.994994994995,0.508204688163,9.94994994995
995,0.995995995996,0.509099192275,9.95995995996
996,0.996996996997,0.512393145936,9.96996996997
997,0.997997997998,0.519006205079,9.97997997998
998,0.998998998999,0.51482799928,9.98998998999
999,1.0,0.513463423488,10.0
