,d,f,t
588,0.588588588589,0.19356185382,5.88588588589
589,0.58958958959,0.190588285438,5.8958958959
590,0.590590590591,0.191650817856,5.90590590591
591,0.591591591592,0.191270281039,5.91591591592
592,0.592592592593,0.188878550942,5.92592592593
593,0.593593593594,0.194065724,5.93593593594
594,0.594594594595,0.189438074067,5.94594594595
595,0.595595595596,0.190974292132,5.95595595596
596,0.596596596597,0.193680552692,5.96596596597
597,0.597597597598,0.191918196056,5.97597597598
598,0.598598598599,0.200800178202,5.98598598599
599,0.5995995996,0.194607266446,5.995995996
600,0.600600600601,0.200637985067,6.00600600601
601,0.601601601602,0.193857893793,6.01601601602
602,0.602602602603,0.196443133448,6.02602602603
603,0.603603603604,0.195850246673,6.03603603604
604,0.604604604605,0.196788408389,6.04604604605
605,0.605605605606,0.198276453569,6.05605605606
606,0.606606606607,0.201298571203,6.06606606607
607,0.607607607608,0.20706033347,6.07607607608
608,0.608608608609,0.199503126262,6.08608608609
609,0.60960960961,0.208660745793,6.0960960961
610,0.610610610611,0.204745711756,6.10610610611
611,0.611611611612,0.20533190243,6.11611611612
612,0.612612612613,0.202641517802,6.12612612613
613,0.613613613614,0.204902551627,6.13613613614
614,0.614614614615,0.210353153793,6.14614614615
615,0.615615615616,0.202791967803,6.15615615616
616,0.616616616617,0.211079990608,6.16616616617
617,0.617617617618,0.21210140371,6.17617617618
618,0.618618618619,0.213340896735,6.18618618619
619,0.61961961962,0.208503855597,6.1961961962
620,0.620620620621,0.212578593056,6.20620620621
621,0.621621621622,0.210615946196,6.21621621622
622,0.622622622623,0.211777001486,6.22622622623
623,0.623623623624,0.209578978807,6.23623623624
624,0.624624624625,0.209831370767,6.24624624625
625,0.625625625626,0.217216264062,6.25625625626
626,0.626626626627,0.214740570008,6.26626626627
627,0.627627627628,0.213192466559,6.27627627628
628,0.628628628629,0.215706899188,6.28628628629
629,0.62962962963,0.217090463529,6.2962962963
630,0.630630630631,0.220408354246,6.30630630631
631,0.631631631632,0.218677614586,6.31631631632
632,0.632632632633,0.223846516613,6.32632632633
633,0.633633633634,0.218414094564,6.33633633634
634,0.634634634635,0.21914146084,6.34634634635
635,0.635635635636,0.220374890937,6.35635635636
636,0.636636636637,0.225230333255,6.36636636637
637,0.637637637638,0.220382837004,6.37637637638
638,0.638638638639,0.224289783415,6.38638638639
639,0.63963963964,0.226601184727,6.3963963964
640,0.640640640641,0.221323244623,6.40640640641
641,0.641641641642,0.220438719338,6.41641641642
642,0.642642642643,0.221964915209,6.42642642643
643,0.643643643644,0.228899636511,6.43643643644
644,0.644644644645,0.225059983869,6.44644644645
645,0.645645645646,0.22907083891,6.45645645646
646,0.646646646647,0.229266206723,6.46646646647
647,0.647647647648,0.233054481754,6.47647647648
648,0.648648648649,0.225644638786,6.48648648649
649,0.64964964965,0.227443509094,6.4964964965
650,0.650650650651,0.227286598874,6.50650650651
651,0.651651651652,0.234183126582,6.51651651652
652,0.652652652653,0.23351980768,6.52652652653
653,0.653653653654,0.229933244442,6.53653653654
654,0.654654654655,0.238589344922,6.54654654655
655,0.655655655656,0.235219855017,6.55655655656
656,0.656656656657,0.235721496605,6.56656656657
657,0.657657657658,0.231604396759,6.57657657658
658,0.658658658659,0.239852771647,6.58658658659
659,0.65965965966,0.234158779388,6.5965965966
660,0.660660660661,0.24128028824,6.60660660661
661,0.661661661662,0.23730872618,6.61661661662
662,0.662662662663,0.235146984361,6.62662662663
663,0.663663663664,0.23830435543,6.63663663664
664,0.664664664665,0.245676721242,6.64664664665
665,0.665665665666,0.23709610437,6.65665665666
666,0.666666666667,0.245014322002,6.66666666667
667,0.667667667668,0.247572727852,6.67667667668
668,0.668668668669,0.244630517048,6.68668668669
669,0.66966966967,0.240711958296,6.6966966967
670,0.670670670671,0.249614425208,6.70670670671
671,0.671671671672,0.249433026102,6.71671671672
672,0.672672672673,0.251360781958,6.72672672673
673,0.673673673674,0.243550841408,6.73673673674
674,0.674674674675,0.249895258929,6.74674674675
675,0.675675675676,0.251767816979,6.75675675676
676,0.676676676677,0.252943956709,6.76676676677
677,0.677677677678,0.250740631292,6.77677677678
678,0.678678678679,0.251720822287,6.78678678679
679,0.67967967968,0.254272496444,6.7967967968
680,0.680680680681,0.248496228479,6.80680680681
681,0.681681681682,0.248945814002,6.81681681682
682,0.682682682683,0.253091345275,6.82682682683
683,0.683683683684,0.253038236544,6.83683683684
684,0.684684684685,0.260430081803,6.84684684685
685,0.685685685686,0.254045618508,6.85685685686
686,0.686686686687,0.255307080722,6.86686686687
687,0.687687687688,0.25425882722,6.87687687688
688,0.688688688689,0.259292677242,6.88688688689
689,0.68968968969,0.26191352323,6.8968968969
690,0.690690690691,0.255516231707,6.90690690691
691,0.691691691692,0.259580293561,6.91691691692
692,0.692692692693,0.25817835607,6.92692692693
693,0.693693693694,0.262319261334,6.93693693694
694,0.694694694695,0.258749976456,6.94694694695
695,0.695695695696,0.262042216436,6.95695695696
696,0.696696696697,0.26713915961,6.96696696697
697,0.697697697698,0.268519387727,6.97697697698
698,0.698698698699,0.27006995355,6.98698698699
699,0.6996996997,0.267492793545,6.996996997
700,0.700700700701,0.271708018524,7.00700700701
701,0.701701701702,0.269087050503,7.01701701702
702,0.702702702703,0.266027508435,7.02702702703
703,0.703703703704,0.266153911489,7.03703703704
704,0.704704704705,0.269844356326,7.04704704705
705,0.705705705706,0.275646677081,7.05705705706
706,0.706706706707,0.268740567559,7.06706706707
707,0.707707707708,0.277188760877,7.07707707708
708,0.708708708709,0.274182512592,7.08708708709
709,0.70970970971,0.274382094588,7.0970970971
710,0.710710710711,0.27166837245,7.10710710711
711,0.711711711712,0.276746898337,7.11711711712
712,0.712712712713,0.272714472037,7.12712712713
713,0.713713713714,0.275381375314,7.13713713714
714,0.714714714715,0.282620488556,7.14714714715
715,0.715715715716,0.283635154551,7.15715715716
716,0.716716716717,0.277132318422,7.16716716717
717,0.717717717718,0.285229161904,7.17717717718
718,0.718718718719,0.284956291774,7.18718718719
719,0.71971971972,0.281914990539,7.1971971972
720,0.720720720721,0.282022460223,7.20720720721
721,0.721721721722,0.283447664126,7.21721721722
722,0.722722722723,0.283027319155,7.22722722723
723,0.723723723724,0.284852002135,7.23723723724
724,0.724724724725,0.286590561252,7.24724724725
725,0.725725725726,0.283845619241,7.25725725726
726,0.726726726727,0.282771684521,7.26726726727
727,0.727727727728,0.285421407843,7.27727727728
728,0.728728728729,0.294022043196,7.28728728729
729,0.72972972973,0.285161911259,7.2972972973
730,0.730730730731,0.288313966607,7.30730730731
731,0.731731731732,0.292882508991,7.31731731732
732,0.732732732733,0.295140827193,7.32732732733
733,0.733733733734,0.289397126646,7.33733733734
734,0.734734734735,0.292925766337,7.34734734735
735,0.735735735736,0.292949071824,7.35735735736
736,0.736736736737,0.291916863234,7.36736736737
737,0.737737737738,0.298105107037,7.37737737738
738,0.738738738739,0.297426879322,7.38738738739
739,0.73973973974,0.297184421218,7.3973973974
740,0.740740740741,0.301142378773,7.40740740741
741,0.741741741742,0.299799161842,7.41741741742
742,0.742742742743,0.295240902244,7.42742742743
743,0.743743743744,0.300998799392,7.43743743744
744,0.744744744745,0.305187378749,7.44744744745
745,0.745745745746,0.299625874711,7.45745745746
746,0.746746746747,0.307664682342,7.46746746747
747,0.747747747748,0.305121595793,7.47747747748
748,0.748748748749,0.300782340729,7.48748748749
749,0.74974974975,0.304918330137,7.4974974975
750,0.750750750751,0.306442797451,7.50750750751
751,0.751751751752,0.310673595985,7.51751751752
752,0.752752752753,0.307149308433,7.52752752753
753,0.753753753754,0.313563008358,7.53753753754
754,0.754754754755,0.304897145636,7.54754754755
755,0.755755755756,0.310837729914,7.55755755756
756,0.756756756757,0.312419158608,7.56756756757
757,0.757757757758,0.307354019019,7.57757757758
758,0.758758758759,0.31483350333,7.58758758759
759,0.75975975976,0.315763266121,7.5975975976
760,0.760760760761,0.313277516949,7.60760760761
761,0.761761761762,0.315366733987,7.61761761762
762,0.762762762763,0.311834830085,7.62762762763
763,0.763763763764,0.320272405702,7.63763763764
764,0.764764764765,0.320270893441,7.64764764765
765,0.765765765766,0.322179006,7.65765765766
766,0.766766766767,0.319654069094,7.66766766767
767,0.767767767768,0.323400726124,7.67767767768
768,0.768768768769,0.32004351761,7.68768768769
769,0.76976976977,0.323863783067,7.6976976977
770,0.770770770771,0.322017824771,7.70770770771
771,0.771771771772,0.328133778454,7.71771771772
772,0.772772772773,0.325427587903,7.72772772773
773,0.773773773774,0.323680036129,7.73773773774
774,0.774774774775,0.32393145036,7.74774774775
775,0.775775775776,0.327884235702,7.75775775776
776,0.776776776777,0.329164176754,7.76776776777
777,0.777777777778,0.325954108832,7.77777777778
778,0.778778778779,0.325754601666,7.78778778779
779,0.77977977978,0.329127631563,7.7977977978
780,0.780780780781,0.326516507789,7.80780780781
781,0.781781781782,0.330740900389,7.81781781782
782,0.782782782783,0.333056734408,7.82782782783
783,0.783783783784,0.328814351545,7.83783783784
784,0.784784784785,0.338831361641,7.84784784785
785,0.785785785786,0.339556889429,7.85785785786
786,0.786786786787,0.333683159455,7.86786786787
787,0.787787787788,0.339773448074,7.87787787788
788,0.788788788789,0.341771454887,7.88788788789
789,0.78978978979,0.342944018826,7.8978978979
790,0.790790790791,0.334514336183,7.90790790791
791,0.791791791792,0.344705530346,7.91791791792
792,0.792792792793,0.345638486316,7.92792792793
793,0.793793793794,0.337368889683,7.93793793794
794,0.794794794795,0.343717606549,7.94794794795
795,0.795795795796,0.33984199636,7.95795795796
796,0.796796796797,0.339875261348,7.96796796797
797,0.797797797798,0.348422361479,7.97797797798
798,0.798798798799,0.344525281054,7.98798798799
799,0.7997997998,0.351057018941,7.997997998
800,0.800800800801,0.349460583002,8.00800800801
801,0.801801801802,0.348714485912,8.01801801802
802,0.802802802803,0.344775729179,8.02802802803
803,0.803803803804,0.346463081939,8.03803803804
804,0.804804804805,0.349713843381,8.04804804805
805,0.805805805806,0.356521355443,8.05805805806
806,0.806806806807,0.355518401925,8.06806806807
807,0.807807807808,0.35514689716,8.07807807808
808,0.808808808809,0.356923794006,8.08808808809
809,0.80980980981,0.358284168816,8.0980980981
810,0.810810810811,0.355133083725,8.10810810811
811,0.811811811812,0.357819154519,8.11811811812
812,0.812812812813,0.358507750071,8.12812812813
813,0.813813813814,0.356389377867,8.13813813814
814,0.814814814815,0.355718979485,8.14814814815
815,0.815815815816,0.360383777033,8.15815815816
816,0.816816816817,0.363031408285,8.16816816817
817,0.817817817818,0.360676301196,8.17817817818
818,0.818818818819,0.360368134889,8.18818818819
819,0.81981981982,0.364041213886,8.1981981982
820,0.820820820821,0.361263676977,8.20820820821
821,0.821821821822,0.364370940997,8.21821821822
822,0.822822822823,0.367216122458,8.22822822823
823,0.823823823824,0.366593880215,8.23823823824
824,0.824824824825,0.369513747545,8.24824824825
825,0.825825825826,0.370048966977,8.25825825826
826,0.826826826827,0.375136342521,8.26826826827
827,0.827827827828,0.370879842607,8.27827827828
828,0.828828828829,0.370534373606,8.28828828829
829,0.82982982983,0.377586837274,8.2982982983
830,0.830830830831,0.378237256623,8.30830830831
831,0.831831831832,0.372670962114,8.31831831832
832,0.832832832833,0.373296159143,8.32832832833
833,0.833833833834,0.37906024928,8.33833833834
834,0.834834834835,0.374397373774,8.34834834835
835,0.835835835836,0.374322054656,8.35835835836
836,0.836836836837,0.379474278067,8.36836836837
837,0.837837837838,0.383288336136,8.37837837838
838,0.838838838839,0.379609105535,8.38838838839
839,0.83983983984,0.386529465385,8.3983983984
840,0.840840840841,0.380229909896,8.40840840841
841,0.841841841842,0.380853101864,8.41841841842
842,0.842842842843,0.380538701219,8.42842842843
843,0.843843843844,0.385264746408,8.43843843844
844,0.844844844845,0.382676922061,8.44844844845
845,0.845845845846,0.387357865745,8.45845845846
846,0.846846846847,0.392317198897,8.46846846847
847,0.847847847848,0.389132602385,8.47847847848
848,0.848848848849,0.388165761109,8.48848848849
849,0.84984984985,0.394974471478,8.4984984985
850,0.850850850851,0.391470175149,8.50850850851
851,0.851851851852,0.392759328233,8.51851851852
852,0.852852852853,0.390937399581,8.52852852853
853,0.853853853854,0.391990058447,8.53853853854
854,0.854854854855,0.396455621977,8.54854854855
855,0.855855855856,0.393666994759,8.55855855856
856,0.856856856857,0.394824971746,8.56856856857
857,0.857857857858,0.398079685026,8.57857857858
858,0.858858858859,0.398253450825,8.58858858859
859,0.85985985986,0.399631521328,8.5985985986
860,0.860860860861,0.398926950713,8.60860860861
861,0.861861861862,0.401889310312,8.61861861862
862,0.862862862863,0.403955407111,8.62862862863
863,0.863863863864,0.400121459636,8.63863863864
864,0.864864864865,0.40217572206,8.64864864865
865,0.865865865866,0.408632642131,8.65865865866
866,0.866866866867,0.410097874985,8.66866866867
867,0.867867867868,0.404381295088,8.67867867868
868,0.868868868869,0.407529655325,8.68868868869
869,0.86986986987,0.414649320941,8.6986986987
870,0.870870870871,0.413739866495,8.70870870871
871,0.871871871872,0.407483283972,8.71871871872
872,0.872872872873,0.410149804011,8.72872872873
873,0.873873873874,0.414670093369,8.73873873874
874,0.874874874875,0.410370173738,8.74874874875
875,0.875875875876,0.41224014788,8.75875875876
876,0.876876876877,0.415331112171,8.76876876877
877,0.877877877878,0.420840978864,8.77877877878
878,0.878878878879,0.419078043819,8.78878878879
879,0.87987987988,0.422746825786,8.7987987988
880,0.880880880881,0.4186543662,8.80880880881
881,0.881881881882,0.424901891819,8.81881881882
882,0.882882882883,0.419993209979,8.82882882883
883,0.883883883884,0.421992065895,8.83883883884
884,0.884884884885,0.419390357915,8.84884884885
885,0.885885885886,0.420408411688,8.85885885886
886,0.886886886887,0.426330887916,8.86886886887
887,0.887887887888,0.431485931821,8.87887887888
888,0.888888888889,0.425994338232,8.88888888889
889,0.88988988989,0.429655454309,8.8988988989
890,0.890890890891,0.428509636542,8.90890890891
891,0.891891891892,0.426520864877,8.91891891892
892,0.892892892893,0.428662604696,8.92892892893
893,0.893893893894,0.433763342159,8.93893893894
894,0.894894894895,0.430162642328,8.94894894895
895,0.895895895896,0.437641834854,8.95895895896
896,0.896896896897,0.438101819109,8.96896896897
897,0.897897897898,0.437807400617,8.97897897898
898,0.898898898899,0.432555325626,8.98898898899
899,0.8998998999,0.439374428934,8.998998999
900,0.900900900901,0.442546449799,9.00900900901
901,0.901901901902,0.43719974217,9.01901901902
902,0.902902902903,0.439190513564,9.02902902903
903,0.903903903904,0.442799718616,9.03903903904
904,0.904904904905,0.4410369655,9.04904904905
905,0.905905905906,0.448215251112,9.05905905906
906,0.906906906907,0.442920541985,9.06906906907
907,0.907907907908,0.448440596835,9.07907907908
908,0.908908908909,0.441937689687,9.08908908909
909,0.90990990991,0.443345873184,9.0990990991
910,0.910910910911,0.451680491223,9.10910910911
911,0.911911911912,0.451153567802,9.11911911912
912,0.912912912913,0.455401568123,9.12912912913
913,0.913913913914,0.453823218507,9.13913913914
914,0.914914914915,0.44887324255,9.14914914915
915,0.915915915916,0.454539884362,9.15915915916
916,0.916916916917,0.455778976027,9.16916916917
917,0.917917917918,0.45078424986,9.17917917918
918,0.918918918919,0.457795190778,9.18918918919
919,0.91991991992,0.457453816912,9.1991991992
920,0.920920920921,0.455387503704,9.20920920921
921,0.921921921922,0.460848503954,9.21921921922
922,0.922922922923,0.465253425971,9.22922922923
923,0.923923923924,0.458025642562,9.23923923924
924,0.924924924925,0.463693433379,9.24924924925
925,0.925925925926,0.46617176501,9.25925925926
926,0.926926926927,0.461639841366,9.26926926927
927,0.927927927928,0.467701046705,9.27927927928
928,0.928928928929,0.469822715265,9.28928928929
929,0.92992992993,0.462670058374,9.2992992993
930,0.930930930931,0.46806053878,9.30930930931
931,0.931931931932,0.471939952784,9.31931931932
932,0.932932932933,0.466168224207,9.32932932933
933,0.933933933934,0.470123518086,9.33933933934
934,0.934934934935,0.470627629966,9.34934934935
935,0.935935935936,0.477766355541,9.35935935936
936,0.936936936937,0.476520484242,9.36936936937
937,0.937937937938,0.477687988939,9.37937937938
938,0.938938938939,0.480344903574,9.38938938939
939,0.93993993994,0.476471238942,9.3993993994
940,0.940940940941,0.48047182441,9.40940940941
941,0.941941941942,0.482476523298,9.41941941942
942,0.942942942943,0.478456539606,9.42942942943
943,0.943943943944,0.481821473335,9.43943943944
944,0.944944944945,0.485103917993,9.44944944945
945,0.945945945946,0.48381902901,9.45945945946
946,0.946946946947,0.485038741599,9.46946946947
947,0.947947947948,0.483812920025,9.47947947948
948,0.948948948949,0.488723738404,9.48948948949
949,0.94994994995,0.487821431151,9.4994994995
950,0.950950950951,0.485112288075,9.50950950951
951,0.951951951952,0.487080551127,9.51951951952
952,0.952952952953,0.490397387693,9.52952952953
953,0.953953953954,0.49451473932,9.53953953954
954,0.954954954955,0.490888889142,9.54954954955
955,0.955955955956,0.49071352119,9.55955955956
956,0.956956956957,0.499051417257,9.56956956957
957,0.957957957958,0.498219268872,9.57957957958
958,0.958958958959,0.498564448493,9.58958958959
959,0.95995995996,0.4948472205,9.5995995996
960,0.960960960961,0.5014038769,9.60960960961
961,0.961961961962,0.495413472327,9.61961961962
962,0.962962962963,0.499829454342,9.62962962963
963,0.963963963964,0.497767984883,9.63963963964
964,0.964964964965,0.506950695667,9.64964964965
965,0.965965965966,0.50001765262,9.65965965966
966,0.966966966967,0.50739616578,9.66966966967
967,0.967967967968,0.50320476908,9.67967967968
968,0.968968968969,0.504131503958,9.68968968969
969,0.96996996997,0.511581900266,9.6996996997
970,0.970970970971,0.510843039343,9.70970970971
971,0.971971971972,0.513917449014,9.71971971972
972,0.972972972973,0.508075720446,9.72972972973
973,0.973973973974,0.512538812816,9.73973973974
974,0.974974974975,0.510609450145,9.74974974975
975,0.975975975976,0.516763036012,9.75975975976
976,0.976976976977,0.513918615954,9.76976976977
977,0.977977977978,0.518294394487,9.77977977978
978,0.978978978979,0.51861105086,9.78978978979
979,0.97997997998,0.51663199606,9.7997997998
980,0.980980980981,0.518634080366,9.80980980981
981,0.981981981982,0.520953346046,9.81981981982
982,0.982982982983,0.520852568491,9.82982982983
983,0.983983983984,0.519224704713,9.83983983984
984,0.984984984985,0.526368515157,9.84984984985
985,0.985985985986,0.523913840786,9.85985985986
986,0.986986986987,0.523729428599,9.86986986987
987,0.987987987988,0.524956272709,9.87987987988
988,0.988988988989,0.523360776696,9.88988988989
989,0.98998998999,0.52914436272,9.8998998999
990,0.990990990991,0.530046140518,9.90990990991
991,0.991991991992,0.528598835039,9.91991991992
992,0.992992992993,0.532960051046,9.92992992993
993,0.993993993994,0.531055252431,9.93993993994
994,0.994994994995,0.534788531555,9.94994994995
995,0.995995995996,0.532802249173,9.95995995996
996,0.996996996997,0.534692129758,9.96996996997
997,0.997997997998,0.540666653392,9.97997997998
998,0.998998998999,0.540249126958,9.98998998999
999,1.0,0.535172612705,10.0
