,d,f,t
586,0.586586586587,0.144284165925,5.86586586587
587,0.587587587588,0.144868905904,5.87587587588
588,0.588588588589,0.14744781338,5.88588588589
589,0.58958958959,0.15218745508,5.8958958959
590,0.590590590591,0.152054156697,5.90590590591
591,0.591591591592,0.15047633885,5.91591591592
592,0.592592592593,0.151071365679,5.92592592593
593,0.593593593594,0.151358599261,5.93593593594
594,0.594594594595,0.152785301953,5.94594594595
595,0.595595595596,0.153919006889,5.95595595596
596,0.596596596597,0.153632667927,5.96596596597
597,0.597597597598,0.155546692847,5.97597597598
598,0.598598598599,0.156772002966,5.98598598599
599,0.5995995996,0.160378131448,5.995995996
600,0.600600600601,0.152216092465,6.00600600601
601,0.601601601602,0.153218272546,6.01601601602
602,0.602602602603,0.157109988853,6.02602602603
603,0.603603603604,0.158653047171,6.03603603604
604,0.604604604605,0.160972383839,6.04604604605
605,0.605605605606,0.162202835789,6.05605605606
606,0.606606606607,0.162568163201,6.06606606607
607,0.607607607608,0.155154760766,6.07607607608
608,0.608608608609,0.164897576337,6.08608608609
609,0.60960960961,0.161990797186,6.0960960961
610,0.610610610611,0.165069458841,6.10610610611
611,0.611611611612,0.15781436967,6.11611611612
612,0.612612612613,0.158409294623,6.12612612613
613,0.613613613614,0.161768141839,6.13613613614
614,0.614614614615,0.16070842991,6.14614614615
615,0.615615615616,0.163694308648,6.15615615616
616,0.616616616617,0.163252815453,6.16616616617
617,0.617617617618,0.168160919725,6.17617617618
618,0.618618618619,0.168671748241,6.18618618619
619,0.61961961962,0.166646434868,6.1961961962
620,0.620620620621,0.16729061733,6.20620620621
621,0.621621621622,0.167510386901,6.21621621622
622,0.622622622623,0.166973048466,6.22622622623
623,0.623623623624,0.163902396037,6.23623623624
624,0.624624624625,0.170667365047,6.24624624625
625,0.625625625626,0.169000935896,6.25625625626
626,0.626626626627,0.166142243209,6.26626626627
627,0.627627627628,0.171146476238,6.27627627628
628,0.628628628629,0.17282688399,6.28628628629
629,0.62962962963,0.172333437301,6.2962962963
630,0.630630630631,0.169650423241,6.30630630631
631,0.631631631632,0.167633576089,6.31631631632
632,0.632632632633,0.170366438416,6.32632632633
633,0.633633633634,0.177851696046,6.33633633634
634,0.634634634635,0.170847178013,6.34634634635
635,0.635635635636,0.170461502637,6.35635635636
636,0.636636636637,0.170789537127,6.36636636637
637,0.637637637638,0.1791312302,6.37637637638
638,0.638638638639,0.174994017554,6.38638638639
639,0.63963963964,0.173283843778,6.3963963964
640,0.640640640641,0.179676981806,6.40640640641
641,0.641641641642,0.180805956817,6.41641641642
642,0.642642642643,0.179436058736,6.42642642643
643,0.643643643644,0.179450712315,6.43643643644
644,0.644644644645,0.177991296822,6.44644644645
645,0.645645645646,0.176191971382,6.45645645646
646,0.646646646647,0.177589392885,6.46646646647
647,0.647647647648,0.184830218129,6.47647647648
648,0.648648648649,0.179263940521,6.48648648649
649,0.64964964965,0.183218852182,6.4964964965
650,0.650650650651,0.184105944172,6.50650650651
651,0.651651651652,0.184920973528,6.51651651652
652,0.652652652653,0.188306028912,6.52652652653
653,0.653653653654,0.18316142682,6.53653653654
654,0.654654654655,0.184702346774,6.54654654655
655,0.655655655656,0.187901639813,6.55655655656
656,0.656656656657,0.185455265196,6.56656656657
657,0.657657657658,0.184157348582,6.57657657658
658,0.658658658659,0.189113767626,6.58658658659
659,0.65965965966,0.191120403111,6.5965965966
660,0.660660660661,0.190640306549,6.60660660661
661,0.661661661662,0.189463395545,6.61661661662
662,0.662662662663,0.188831662635,6.62662662663
663,0.663663663664,0.187408026977,6.63663663664
664,0.664664664665,0.192603488364,6.64664664665
665,0.665665665666,0.193463872285,6.65665665666
666,0.666666666667,0.195590941096,6.66666666667
667,0.667667667668,0.187817419413,6.67667667668
668,0.668668668669,0.191494130981,6.68668668669
669,0.66966966967,0.188719194801,6.6966966967
670,0.670670670671,0.192063595508,6.70670670671
671,0.671671671672,0.196316693862,6.71671671672
672,0.672672672673,0.196651439677,6.72672672673
673,0.673673673674,0.190518793028,6.73673673674
674,0.674674674675,0.19544772276,6.74674674675
675,0.675675675676,0.193775315408,6.75675675676
676,0.676676676677,0.194695662205,6.76676676677
677,0.677677677678,0.197610543979,6.77677677678
678,0.678678678679,0.202132648953,6.78678678679
679,0.67967967968,0.198731731228,6.7967967968
680,0.680680680681,0.199633732416,6.80680680681
681,0.681681681682,0.204291313892,6.81681681682
682,0.682682682683,0.203045694889,6.82682682683
683,0.683683683684,0.200075461565,6.83683683684
684,0.684684684685,0.206338919883,6.84684684685
685,0.685685685686,0.199917097563,6.85685685686
686,0.686686686687,0.206993901825,6.86686686687
687,0.687687687688,0.200119200152,6.87687687688
688,0.688688688689,0.202987938794,6.88688688689
689,0.68968968969,0.208346472902,6.8968968969
690,0.690690690691,0.206675992272,6.90690690691
691,0.691691691692,0.207251204753,6.91691691692
692,0.692692692693,0.203749691688,6.92692692693
693,0.693693693694,0.203374657778,6.93693693694
694,0.694694694695,0.206675587154,6.94694694695
695,0.695695695696,0.20618189664,6.95695695696
696,0.696696696697,0.207308582448,6.96696696697
697,0.697697697698,0.205961436551,6.97697697698
698,0.698698698699,0.206103362382,6.98698698699
699,0.6996996997,0.208552936868,6.996996997
700,0.700700700701,0.208123519606,7.00700700701
701,0.701701701702,0.207727818587,7.01701701702
702,0.702702702703,0.210483220243,7.02702702703
703,0.703703703704,0.210426604929,7.03703703704
704,0.704704704705,0.208693662217,7.04704704705
705,0.705705705706,0.215978945526,7.05705705706
706,0.706706706707,0.209557050605,7.06706706707
707,0.707707707708,0.214688902073,7.07707707708
708,0.708708708709,0.215374631604,7.08708708709
709,0.70970970971,0.2164796907,7.0970970971
710,0.710710710711,0.216346627711,7.10710710711
711,0.711711711712,0.215352896188,7.11711711712
712,0.712712712713,0.22187426396,7.12712712713
713,0.713713713714,0.215791906461,7.13713713714
714,0.714714714715,0.223706829893,7.14714714715
715,0.715715715716,0.220377769785,7.15715715716
716,0.716716716717,0.223790440681,7.16716716717
717,0.717717717718,0.221216614725,7.17717717718
718,0.718718718719,0.220266906346,7.18718718719
719,0.71971971972,0.218829911443,7.1971971972
720,0.720720720721,0.22374621253,7.20720720721
721,0.721721721722,0.220342632097,7.21721721722
722,0.722722722723,0.225636046689,7.22722722723
723,0.723723723724,0.222904093249,7.23723723724
724,0.724724724725,0.22548798539,7.24724724725
725,0.725725725726,0.228911412968,7.25725725726
726,0.726726726727,0.225204863105,7.26726726727
727,0.727727727728,0.225076822132,7.27727727728
728,0.728728728729,0.232011564555,7.28728728729
729,0.72972972973,0.225478416377,7.2972972973
730,0.730730730731,0.228741563114,7.30730730731
731,0.731731731732,0.232438449449,7.31731731732
732,0.732732732733,0.229273278578,7.32732732733
733,0.733733733734,0.23177043602,7.33733733734
734,0.734734734735,0.233071059887,7.34734734735
735,0.735735735736,0.227382718791,7.35735735736
736,0.736736736737,0.234026546343,7.36736736737
737,0.737737737738,0.228899300257,7.37737737738
738,0.738738738739,0.230753704662,7.38738738739
739,0.73973973974,0.238983862339,7.3973973974
740,0.740740740741,0.231939977291,7.40740740741
741,0.741741741742,0.237683049956,7.41741741742
742,0.742742742743,0.235085040482,7.42742742743
743,0.743743743744,0.234215783738,7.43743743744
744,0.744744744745,0.24023794895,7.44744744745
745,0.745745745746,0.241326608192,7.45745745746
746,0.746746746747,0.240669043321,7.46746746747
747,0.747747747748,0.240915739473,7.47747747748
748,0.748748748749,0.241250200231,7.48748748749
749,0.74974974975,0.236695323474,7.4974974975
750,0.750750750751,0.241512294502,7.50750750751
751,0.751751751752,0.243727998462,7.51751751752
752,0.752752752753,0.244895004618,7.52752752753
753,0.753753753754,0.238934838913,7.53753753754
754,0.754754754755,0.239733786415,7.54754754755
755,0.755755755756,0.2392751013,7.55755755756
756,0.756756756757,0.249107890053,7.56756756757
757,0.757757757758,0.240881472679,7.57757757758
758,0.758758758759,0.246297505552,7.58758758759
759,0.75975975976,0.248789462955,7.5975975976
760,0.760760760761,0.245416548521,7.60760760761
761,0.761761761762,0.244445568088,7.61761761762
762,0.762762762763,0.246225471222,7.62762762763
763,0.763763763764,0.250077614701,7.63763763764
764,0.764764764765,0.250169780876,7.64764764765
765,0.765765765766,0.25480653549,7.65765765766
766,0.766766766767,0.251681799045,7.66766766767
767,0.767767767768,0.248858963239,7.67767767768
768,0.768768768769,0.252990315019,7.68768768769
769,0.76976976977,0.248675472132,7.6976976977
770,0.770770770771,0.254552965285,7.70770770771
771,0.771771771772,0.251720814708,7.71771771772
772,0.772772772773,0.252397356446,7.72772772773
773,0.773773773774,0.254817613226,7.73773773774
774,0.774774774775,0.259070720182,7.74774774775
775,0.775775775776,0.25394467454,7.75775775776
776,0.776776776777,0.261564122109,7.76776776777
777,0.777777777778,0.26108706729,7.77777777778
778,0.778778778779,0.26192363162,7.78778778779
779,0.77977977978,0.258118065908,7.7977977978
780,0.780780780781,0.258669901188,7.80780780781
781,0.781781781782,0.263377226587,7.81781781782
782,0.782782782783,0.26254636613,7.82782782783
783,0.783783783784,0.258691748143,7.83783783784
784,0.784784784785,0.264320391371,7.84784784785
785,0.785785785786,0.265318191323,7.85785785786
786,0.786786786787,0.269219941462,7.86786786787
787,0.787787787788,0.268898043437,7.87787787788
788,0.788788788789,0.270352075976,7.88788788789
789,0.78978978979,0.265340741186,7.8978978979
790,0.790790790791,0.262651306679,7.90790790791
791,0.791791791792,0.266513911659,7.91791791792
792,0.792792792793,0.268660628901,7.92792792793
793,0.793793793794,0.272452057539,7.93793793794
794,0.794794794795,0.27337014676,7.94794794795
795,0.795795795796,0.265741099616,7.95795795796
796,0.796796796797,0.273023877837,7.96796796797
797,0.797797797798,0.275513308785,7.97797797798
798,0.798798798799,0.274653147296,7.98798798799
799,0.7997997998,0.275678253935,7.997997998
800,0.800800800801,0.277684440538,8.00800800801
801,0.801801801802,0.277396745422,8.01801801802
802,0.802802802803,0.277697941173,8.02802802803
803,0.803803803804,0.276694150473,8.03803803804
804,0.804804804805,0.279283785844,8.04804804805
805,0.805805805806,0.275081404927,8.05805805806
806,0.806806806807,0.282228183759,8.06806806807
807,0.807807807808,0.282429624033,8.07807807808
808,0.808808808809,0.277496058852,8.08808808809
809,0.80980980981,0.277803076819,8.0980980981
810,0.810810810811,0.27933695305,8.10810810811
811,0.811811811812,0.277653911993,8.11811811812
812,0.812812812813,0.283597546129,8.12812812813
813,0.813813813814,0.278377090263,8.13813813814
814,0.814814814815,0.281756664428,8.14814814815
815,0.815815815816,0.288179018897,8.15815815816
816,0.816816816817,0.288036050495,8.16816816817
817,0.817817817818,0.282284522867,8.17817817818
818,0.818818818819,0.290587142571,8.18818818819
819,0.81981981982,0.285458159,8.1981981982
820,0.820820820821,0.288710949134,8.20820820821
821,0.821821821822,0.288471324231,8.21821821822
822,0.822822822823,0.286615002844,8.22822822823
823,0.823823823824,0.289024950139,8.23823823824
824,0.824824824825,0.28796682159,8.24824824825
825,0.825825825826,0.288642786256,8.25825825826
826,0.826826826827,0.295537006238,8.26826826827
827,0.827827827828,0.294941067387,8.27827827828
828,0.828828828829,0.296352395884,8.28828828829
829,0.82982982983,0.290944248011,8.2982982983
830,0.830830830831,0.28938824313,8.30830830831
831,0.831831831832,0.291019571386,8.31831831832
832,0.832832832833,0.297655015302,8.32832832833
833,0.833833833834,0.296312385164,8.33833833834
834,0.834834834835,0.298622653064,8.34834834835
835,0.835835835836,0.297326400202,8.35835835836
836,0.836836836837,0.294623883931,8.36836836837
837,0.837837837838,0.302762011213,8.37837837838
838,0.838838838839,0.299877090005,8.38838838839
839,0.83983983984,0.2988308084,8.3983983984
840,0.840840840841,0.298585643908,8.40840840841
841,0.841841841842,0.300232649319,8.41841841842
842,0.842842842843,0.29957142852,8.42842842843
843,0.843843843844,0.302349165606,8.43843843844
844,0.844844844845,0.3040439637,8.44844844845
845,0.845845845846,0.304150214269,8.45845845846
846,0.846846846847,0.301584233933,8.46846846847
847,0.847847847848,0.310942458709,8.47847847848
848,0.848848848849,0.304180575112,8.48848848849
849,0.84984984985,0.306284396717,8.4984984985
850,0.850850850851,0.309793364538,8.50850850851
851,0.851851851852,0.31104314667,8.51851851852
852,0.852852852853,0.307354122089,8.52852852853
853,0.853853853854,0.314993638285,8.53853853854
854,0.854854854855,0.316092512726,8.54854854855
855,0.855855855856,0.314979166563,8.55855855856
856,0.856856856857,0.313754602655,8.56856856857
857,0.857857857858,0.31459876028,8.57857857858
858,0.858858858859,0.313809114193,8.58858858859
859,0.85985985986,0.310101529789,8.5985985986
860,0.860860860861,0.313514963851,8.60860860861
861,0.861861861862,0.314843025832,8.61861861862
862,0.862862862863,0.314832476674,8.62862862863
863,0.863863863864,0.318811799187,8.63863863864
864,0.864864864865,0.321613446475,8.64864864865
865,0.865865865866,0.32298717215,8.65865865866
866,0.866866866867,0.322640532096,8.66866866867
867,0.867867867868,0.323981539129,8.67867867868
868,0.868868868869,0.32252558397,8.68868868869
869,0.86986986987,0.320819913987,8.6986986987
870,0.870870870871,0.326981381825,8.70870870871
871,0.871871871872,0.325540838134,8.71871871872
872,0.872872872873,0.328399989509,8.72872872873
873,0.873873873874,0.329732936461,8.73873873874
874,0.874874874875,0.326706987206,8.74874874875
875,0.875875875876,0.326640219189,8.75875875876
876,0.876876876877,0.324789694896,8.76876876877
877,0.877877877878,0.330755445148,8.77877877878
878,0.878878878879,0.33035536333,8.78878878879
879,0.87987987988,0.328508896664,8.7987987988
880,0.880880880881,0.328979494611,8.80880880881
881,0.881881881882,0.328191868371,8.81881881882
882,0.882882882883,0.332433776896,8.82882882883
883,0.883883883884,0.33125637964,8.83883883884
884,0.884884884885,0.333072627296,8.84884884885
885,0.885885885886,0.336452204906,8.85885885886
886,0.886886886887,0.331825150326,8.86886886887
887,0.887887887888,0.330969842,8.87887887888
888,0.888888888889,0.335043662866,8.88888888889
889,0.88988988989,0.335987911098,8.8988988989
890,0.890890890891,0.333873023798,8.90890890891
891,0.891891891892,0.34042503429,8.91891891892
892,0.892892892893,0.338758035796,8.92892892893
893,0.893893893894,0.342329070712,8.93893893894
894,0.894894894895,0.337425890517,8.94894894895
895,0.895895895896,0.339149901484,8.95895895896
896,0.896896896897,0.341005356496,8.96896896897
897,0.897897897898,0.341075092394,8.97897897898
898,0.898898898899,0.339567150082,8.98898898899
899,0.8998998999,0.343815521939,8.998998999
900,0.900900900901,0.346733980649,9.00900900901
901,0.901901901902,0.344275302902,9.01901901902
902,0.902902902903,0.349516280981,9.02902902903
903,0.903903903904,0.347969503505,9.03903903904
904,0.904904904905,0.345596989047,9.04904904905
905,0.905905905906,0.350926172636,9.05905905906
906,0.906906906907,0.346298047191,9.06906906907
907,0.907907907908,0.347070190193,9.07907907908
908,0.908908908909,0.351590472772,9.08908908909
909,0.90990990991,0.350082069922,9.0990990991
910,0.910910910911,0.351499061942,9.10910910911
911,0.911911911912,0.354382392415,9.11911911912
912,0.912912912913,0.350806250789,9.12912912913
913,0.913913913914,0.350693214329,9.13913913914
914,0.914914914915,0.356559767068,9.14914914915
915,0.915915915916,0.353021717573,9.15915915916
916,0.916916916917,0.357023359721,9.16916916917
917,0.917917917918,0.362574079224,9.17917917918
918,0.918918918919,0.358222341029,9.18918918919
919,0.91991991992,0.355053752491,9.1991991992
920,0.920920920921,0.359687399954,9.20920920921
921,0.921921921922,0.357888277612,9.21921921922
922,0.922922922923,0.365471598918,9.22922922923
923,0.923923923924,0.359605883086,9.23923923924
924,0.924924924925,0.363435294892,9.24924924925
925,0.925925925926,0.367643456411,9.25925925926
926,0.926926926927,0.364490452388,9.26926926927
927,0.927927927928,0.363771675784,9.27927927928
928,0.928928928929,0.369997731078,9.28928928929
929,0.92992992993,0.368988653601,9.2992992993
930,0.930930930931,0.36828821576,9.30930930931
931,0.931931931932,0.371838074507,9.31931931932
932,0.932932932933,0.370497937635,9.32932932933
933,0.933933933934,0.365539726828,9.33933933934
934,0.934934934935,0.3712730245,9.34934934935
935,0.935935935936,0.37567613238,9.35935935936
936,0.936936936937,0.376430706752,9.36936936937
937,0.937937937938,0.371963797942,9.37937937938
938,0.938938938939,0.377618953147,9.38938938939
939,0.93993993994,0.373534592109,9.3993993994
940,0.940940940941,0.372875017042,9.40940940941
941,0.941941941942,0.375412210059,9.41941941942
942,0.942942942943,0.378346453797,9.42942942943
943,0.943943943944,0.376221156267,9.43943943944
944,0.944944944945,0.37584513186,9.44944944945
945,0.945945945946,0.380838268031,9.45945945946
946,0.946946946947,0.384164722272,9.46946946947
947,0.947947947948,0.382950194801,9.47947947948
948,0.948948948949,0.381528144013,9.48948948949
949,0.94994994995,0.383745157188,9.4994994995
950,0.950950950951,0.384472316616,9.50950950951
951,0.951951951952,0.379860014627,9.51951951952
952,0.952952952953,0.380485526782,9.52952952953
953,0.953953953954,0.382081700178,9.53953953954
954,0.954954954955,0.382221476738,9.54954954955
955,0.955955955956,0.389763216015,9.55955955956
956,0.956956956957,0.387191997726,9.56956956957
957,0.957957957958,0.391381081968,9.57957957958
958,0.958958958959,0.38664716156,9.58958958959
959,0.95995995996,0.389525241807,9.5995995996
960,0.960960960961,0.393758632514,9.60960960961
961,0.961961961962,0.395554092941,9.61961961962
962,0.962962962963,0.388933349224,9.62962962963
963,0.963963963964,0.391696284385,9.63963963964
964,0.964964964965,0.395453635329,9.64964964965
965,0.965965965966,0.3966810267,9.65965965966
966,0.966966966967,0.395771198004,9.66966966967
967,0.967967967968,0.399653141897,9.67967967968
968,0.968968968969,0.40062977517,9.68968968969
969,0.96996996997,0.397834534873,9.6996996997
970,0.970970970971,0.402146274728,9.70970970971
971,0.971971971972,0.397481943831,9.71971971972
972,0.972972972973,0.404657548398,9.72972972973
973,0.973973973974,0.399385652505,9.73973973974
974,0.974974974975,0.403653990266,9.74974974975
975,0.975975975976,0.40281619268,9.75975975976
976,0.976976976977,0.405155196696,9.76976976977
977,0.977977977978,0.40755028941,9.77977977978
978,0.978978978979,0.409078697115,9.78978978979
979,0.97997997998,0.402428509149,9.7997997998
980,0.980980980981,0.407664511415,9.80980980981
981,0.981981981982,0.404900370819,9.81981981982
982,0.982982982983,0.413127790261,9.82982982983
983,0.983983983984,0.414365692172,9.83983983984
984,0.984984984985,0.415873442122,9.84984984985
985,0.985985985986,0.41641288122,9.85985985986
986,0.986986986987,0.417005397421,9.86986986987
987,0.987987987988,0.41292154321,9.87987987988
988,0.988988988989,0.410702436203,9.88988988989
989,0.98998998999,0.419673780246,9.8998998999
990,0.990990990991,0.421008801029,9.90990990991
991,0.991991991992,0.416034844119,9.91991991992
992,0.992992992993,0.414142641427,9.92992992993
993,0.993993993994,0.415027330441,9.93993993994
994,0.994994994995,0.419912837647,9.94994994995
995,0.995995995996,0.424803918142,9.95995995996
996,0.996996996997,0.420127594278,9.96996996997
997,0.997997997998,0.423212604237,9.97997997998
998,0.998998998999,0.42152528921,9.98998998999
999,1.0,0.426996613437,10.0
