,d,f,t
582,0.582582582583,0.0380291896043,5.82582582583
583,0.583583583584,0.0356796907941,5.83583583584
584,0.584584584585,0.0351945725197,5.84584584585
585,0.585585585586,0.035619084358,5.85585585586
586,0.586586586587,0.0308353534801,5.86586586587
587,0.587587587588,0.0368483782324,5.87587587588
588,0.588588588589,0.0395306182871,5.88588588589
589,0.58958958959,0.0347517936004,5.8958958959
590,0.590590590591,0.0304101583867,5.90590590591
591,0.591591591592,0.0306039000252,5.91591591592
592,0.592592592593,0.037672917959,5.92592592593
593,0.593593593594,0.0380169609006,5.93593593594
594,0.594594594595,0.0399639099467,5.94594594595
595,0.595595595596,0.0332436920408,5.95595595596
596,0.596596596597,0.0330372280808,5.96596596597
597,0.597597597598,0.0310463561325,5.97597597598
598,0.598598598599,0.034801603653,5.98598598599
599,0.5995995996,0.0319613245884,5.995995996
600,0.600600600601,0.0323522787896,6.00600600601
601,0.601601601602,0.037952539398,6.01601601602
602,0.602602602603,0.0362187738424,6.02602602603
603,0.603603603604,0.0415650450675,6.03603603604
604,0.604604604605,0.0376028121955,6.04604604605
605,0.605605605606,0.0411635280845,6.05605605606
606,0.606606606607,0.0361325447592,6.06606606607
607,0.607607607608,0.0415423886031,6.07607607608
608,0.608608608609,0.0360866994276,6.08608608609
609,0.60960960961,0.0333868867367,6.0960960961
610,0.610610610611,0.0334322710429,6.10610610611
611,0.611611611612,0.0361580955218,6.11611611612
612,0.612612612613,0.0373902986339,6.12612612613
613,0.613613613614,0.0384020373305,6.13613613614
614,0.614614614615,0.0342975005547,6.14614614615
615,0.615615615616,0.0357099857813,6.15615615616
616,0.616616616617,0.0341219990803,6.16616616617
617,0.617617617618,0.0349415198099,6.17617617618
618,0.618618618619,0.0377225696171,6.18618618619
619,0.61961961962,0.0347968566389,6.1961961962
620,0.620620620621,0.0396899116579,6.20620620621
621,0.621621621622,0.0357589620231,6.21621621622
622,0.622622622623,0.0416549801278,6.22622622623
623,0.623623623624,0.0408502177918,6.23623623624
624,0.624624624625,0.0378748770397,6.24624624625
625,0.625625625626,0.0377364302425,6.25625625626
626,0.626626626627,0.043531905295,6.26626626627
627,0.627627627628,0.0440871335656,6.27627627628
628,0.628628628629,0.0375207720842,6.28628628629
629,0.62962962963,0.0409193257482,6.2962962963
630,0.630630630631,0.0425263771785,6.30630630631
631,0.631631631632,0.0434354756065,6.31631631632
632,0.632632632633,0.0419102815025,6.32632632633
633,0.633633633634,0.0363985755194,6.33633633634
634,0.634634634635,0.0426147584399,6.34634634635
635,0.635635635636,0.0402191646215,6.35635635636
636,0.636636636637,0.0444839034694,6.36636636637
637,0.637637637638,0.0363232086473,6.37637637638
638,0.638638638639,0.0424402395284,6.38638638639
639,0.63963963964,0.0397363999337,6.3963963964
640,0.640640640641,0.0415800936523,6.40640640641
641,0.641641641642,0.0395376579569,6.41641641642
642,0.642642642643,0.0420999906432,6.42642642643
643,0.643643643644,0.03882012252,6.43643643644
644,0.644644644645,0.0447603546616,6.44644644645
645,0.645645645646,0.0411104382479,6.45645645646
646,0.646646646647,0.0391006217563,6.46646646647
647,0.647647647648,0.0463073880565,6.47647647648
648,0.648648648649,0.0459014669329,6.48648648649
649,0.64964964965,0.0377293533367,6.4964964965
650,0.650650650651,0.0459363233098,6.50650650651
651,0.651651651652,0.0432049940554,6.51651651652
652,0.652652652653,0.0386143726324,6.52652652653
653,0.653653653654,0.046590268534,6.53653653654
654,0.654654654655,0.0456355552733,6.54654654655
655,0.655655655656,0.0458936948843,6.55655655656
656,0.656656656657,0.0448908724876,6.56656656657
657,0.657657657658,0.037965378597,6.57657657658
658,0.658658658659,0.0422749351054,6.58658658659
659,0.65965965966,0.0387989352249,6.5965965966
660,0.660660660661,0.0419609049515,6.60660660661
661,0.661661661662,0.0381662174839,6.61661661662
662,0.662662662663,0.0417644085984,6.62662662663
663,0.663663663664,0.043308786275,6.63663663664
664,0.664664664665,0.0437272147633,6.64664664665
665,0.665665665666,0.0467718958376,6.65665665666
666,0.666666666667,0.0471682003749,6.66666666667
667,0.667667667668,0.0455974260228,6.67667667668
668,0.668668668669,0.0441416425248,6.68668668669
669,0.66966966967,0.0459258038816,6.6966966967
670,0.670670670671,0.0404468965996,6.70670670671
671,0.671671671672,0.0470847546958,6.71671671672
672,0.672672672673,0.0481137772203,6.72672672673
673,0.673673673674,0.0441747322262,6.73673673674
674,0.674674674675,0.0464152136938,6.74674674675
675,0.675675675676,0.0432296040656,6.75675675676
676,0.676676676677,0.040669350596,6.76676676677
677,0.677677677678,0.0416363054548,6.77677677678
678,0.678678678679,0.0467668088927,6.78678678679
679,0.67967967968,0.0432106628974,6.7967967968
680,0.680680680681,0.0411515025601,6.80680680681
681,0.681681681682,0.0416116719433,6.81681681682
682,0.682682682683,0.0468893902559,6.82682682683
683,0.683683683684,0.0414216162535,6.83683683684
684,0.684684684685,0.0456698426212,6.84684684685
685,0.685685685686,0.0491573530114,6.85685685686
686,0.686686686687,0.0470546344542,6.86686686687
687,0.687687687688,0.0453652291918,6.87687687688
688,0.688688688689,0.0486712326508,6.88688688689
689,0.68968968969,0.0482973527061,6.8968968969
690,0.690690690691,0.0488169290316,6.90690690691
691,0.691691691692,0.044034471317,6.91691691692
692,0.692692692693,0.0441193492513,6.92692692693
693,0.693693693694,0.0488482388963,6.93693693694
694,0.694694694695,0.0425239532123,6.94694694695
695,0.695695695696,0.0489707215439,6.95695695696
696,0.696696696697,0.0473944840518,6.96696696697
697,0.697697697698,0.0506437522143,6.97697697698
698,0.698698698699,0.0459755404426,6.98698698699
699,0.6996996997,0.0426115618236,6.996996997
700,0.700700700701,0.0431232272809,7.00700700701
701,0.701701701702,0.051460912713,7.01701701702
702,0.702702702703,0.0481624990772,7.02702702703
703,0.703703703704,0.0463678031665,7.03703703704
704,0.704704704705,0.0511329395877,7.04704704705
705,0.705705705706,0.0509851828176,7.05705705706
706,0.706706706707,0.0525587020937,7.06706706707
707,0.707707707708,0.0469249859685,7.07707707708
708,0.708708708709,0.0502036153233,7.08708708709
709,0.70970970971,0.0449646595262,7.0970970971
710,0.710710710711,0.0459340704167,7.10710710711
711,0.711711711712,0.0454799667432,7.11711711712
712,0.712712712713,0.0475860314407,7.12712712713
713,0.713713713714,0.0443988339639,7.13713713714
714,0.714714714715,0.0478550950943,7.14714714715
715,0.715715715716,0.0459621509256,7.15715715716
716,0.716716716717,0.0480360120401,7.16716716717
717,0.717717717718,0.0517344992381,7.17717717718
718,0.718718718719,0.0470011190081,7.18718718719
719,0.71971971972,0.0533052175246,7.1971971972
720,0.720720720721,0.0503245191012,7.20720720721
721,0.721721721722,0.049034097012,7.21721721722
722,0.722722722723,0.0523272470751,7.22722722723
723,0.723723723724,0.0531624854131,7.23723723724
724,0.724724724725,0.0518440075654,7.24724724725
725,0.725725725726,0.0538166988918,7.25725725726
726,0.726726726727,0.051224137246,7.26726726727
727,0.727727727728,0.0485078514598,7.27727727728
728,0.728728728729,0.0543678440516,7.28728728729
729,0.72972972973,0.0522994593344,7.2972972973
730,0.730730730731,0.0491613476181,7.30730730731
731,0.731731731732,0.0514331991067,7.31731731732
732,0.732732732733,0.0473260599213,7.32732732733
733,0.733733733734,0.0475007585484,7.33733733734
734,0.734734734735,0.0516455420507,7.34734734735
735,0.735735735736,0.0507575302947,7.35735735736
736,0.736736736737,0.0513999445862,7.36736736737
737,0.737737737738,0.0561205646312,7.37737737738
738,0.738738738739,0.0527151572067,7.38738738739
739,0.73973973974,0.0516953096996,7.3973973974
740,0.740740740741,0.0567008292704,7.40740740741
741,0.741741741742,0.0517756618027,7.41741741742
742,0.742742742743,0.0480640634961,7.42742742743
743,0.743743743744,0.0507343540448,7.43743743744
744,0.744744744745,0.0495509444722,7.44744744745
745,0.745745745746,0.0570057772714,7.45745745746
746,0.746746746747,0.0490683365243,7.46746746747
747,0.747747747748,0.0549236451413,7.47747747748
748,0.748748748749,0.0489062291224,7.48748748749
749,0.74974974975,0.0571751384692,7.4974974975
750,0.750750750751,0.0492818787814,7.50750750751
751,0.751751751752,0.0561312116317,7.51751751752
752,0.752752752753,0.0559512431789,7.52752752753
753,0.753753753754,0.0568216672256,7.53753753754
754,0.754754754755,0.0578541738863,7.54754754755
755,0.755755755756,0.0586102832526,7.55755755756
756,0.756756756757,0.0563606547869,7.56756756757
757,0.757757757758,0.0576720558293,7.57757757758
758,0.758758758759,0.0589068850885,7.58758758759
759,0.75975975976,0.0585728918793,7.5975975976
760,0.760760760761,0.0550855324463,7.60760760761
761,0.761761761762,0.0556414556536,7.61761761762
762,0.762762762763,0.0568945045669,7.62762762763
763,0.763763763764,0.0548022056938,7.63763763764
764,0.764764764765,0.0513555835285,7.64764764765
765,0.765765765766,0.0576139942018,7.65765765766
766,0.766766766767,0.0555359986011,7.66766766767
767,0.767767767768,0.0604652011012,7.67767767768
768,0.768768768769,0.0599870365813,7.68768768769
769,0.76976976977,0.0569134193898,7.6976976977
770,0.770770770771,0.0520034429707,7.70770770771
771,0.771771771772,0.0610725388338,7.71771771772
772,0.772772772773,0.0616932579092,7.72772772773
773,0.773773773774,0.0520629572619,7.73773773774
774,0.774774774775,0.0538578798883,7.74774774775
775,0.775775775776,0.0583848507266,7.75775775776
776,0.776776776777,0.0560591443905,7.76776776777
777,0.777777777778,0.0614563398286,7.77777777778
778,0.778778778779,0.0556023660555,7.78778778779
779,0.77977977978,0.0594190295897,7.7977977978
780,0.780780780781,0.0575444980997,7.80780780781
781,0.781781781782,0.0568199827905,7.81781781782
782,0.782782782783,0.0554008897542,7.82782782783
783,0.783783783784,0.0607902831512,7.83783783784
784,0.784784784785,0.057899174021,7.84784784785
785,0.785785785786,0.062691249815,7.85785785786
786,0.786786786787,0.0541963028538,7.86786786787
787,0.787787787788,0.0590202441949,7.87787787788
788,0.788788788789,0.0625158745718,7.88788788789
789,0.78978978979,0.0639969517775,7.8978978979
790,0.790790790791,0.0633203102407,7.90790790791
791,0.791791791792,0.0640304463507,7.91791791792
792,0.792792792793,0.0617213776517,7.92792792793
793,0.793793793794,0.0563694733691,7.93793793794
794,0.794794794795,0.063054664394,7.94794794795
795,0.795795795796,0.0573189198692,7.95795795796
796,0.796796796797,0.0635000126108,7.96796796797
797,0.797797797798,0.0640296102164,7.97797797798
798,0.798798798799,0.0633545109482,7.98798798799
799,0.7997997998,0.0559353044267,7.997997998
800,0.800800800801,0.05767865985,8.00800800801
801,0.801801801802,0.0647057837359,8.01801801802
802,0.802802802803,0.0631867262704,8.02802802803
803,0.803803803804,0.05834390903,8.03803803804
804,0.804804804805,0.0608136653684,8.04804804805
805,0.805805805806,0.0573788048014,8.05805805806
806,0.806806806807,0.0664288633261,8.06806806807
807,0.807807807808,0.0598058722947,8.07807807808
808,0.808808808809,0.0660061104177,8.08808808809
809,0.80980980981,0.0660710013576,8.0980980981
810,0.810810810811,0.0588002612271,8.10810810811
811,0.811811811812,0.0652139093639,8.11811811812
812,0.812812812813,0.0627545681043,8.12812812813
813,0.813813813814,0.0630190486729,8.13813813814
814,0.814814814815,0.0627461066734,8.14814814815
815,0.815815815816,0.0648210684081,8.15815815816
816,0.816816816817,0.0636645784094,8.16816816817
817,0.817817817818,0.0601752803118,8.17817817818
818,0.818818818819,0.0607334316471,8.18818818819
819,0.81981981982,0.059755821817,8.1981981982
820,0.820820820821,0.0604389866045,8.20820820821
821,0.821821821822,0.0594710861975,8.21821821822
822,0.822822822823,0.0649040795656,8.22822822823
823,0.823823823824,0.0678713381921,8.23823823824
824,0.824824824825,0.0660647189373,8.24824824825
825,0.825825825826,0.0599386231404,8.25825825826
826,0.826826826827,0.0681647776337,8.26826826827
827,0.827827827828,0.0640079173352,8.27827827828
828,0.828828828829,0.0680570058672,8.28828828829
829,0.82982982983,0.0602289048729,8.2982982983
830,0.830830830831,0.0683248139817,8.30830830831
831,0.831831831832,0.0650701335034,8.31831831832
832,0.832832832833,0.0664559242452,8.32832832833
833,0.833833833834,0.0635751223095,8.33833833834
834,0.834834834835,0.0632415648659,8.34834834835
835,0.835835835836,0.0651149559213,8.35835835836
836,0.836836836837,0.0676851075635,8.36836836837
837,0.837837837838,0.0671697290437,8.37837837838
838,0.838838838839,0.0627537095752,8.38838838839
839,0.83983983984,0.0693172497878,8.3983983984
840,0.840840840841,0.070866276147,8.40840840841
841,0.841841841842,0.0638111447916,8.41841841842
842,0.842842842843,0.064299103901,8.42842842843
843,0.843843843844,0.068347715997,8.43843843844
844,0.844844844845,0.0679112760232,8.44844844845
845,0.845845845846,0.067578170318,8.45845845846
846,0.846846846847,0.0677573280866,8.46846846847
847,0.847847847848,0.0712523928693,8.47847847848
848,0.848848848849,0.0629668109306,8.48848848849
849,0.84984984985,0.0632231091607,8.4984984985
850,0.850850850851,0.0682799677559,8.50850850851
851,0.851851851852,0.0716751291069,8.51851851852
852,0.852852852853,0.0718897718795,8.52852852853
853,0.853853853854,0.0686108847793,8.53853853854
854,0.854854854855,0.0637168076429,8.54854854855
855,0.855855855856,0.0721857768933,8.55855855856
856,0.856856856857,0.0687283448745,8.56856856857
857,0.857857857858,0.0668322994932,8.57857857858
858,0.858858858859,0.0701344038437,8.58858858859
859,0.85985985986,0.0671214595562,8.5985985986
860,0.860860860861,0.0657371932287,8.60860860861
861,0.861861861862,0.0671451471196,8.61861861862
862,0.862862862863,0.0735527443933,8.62862862863
863,0.863863863864,0.0648471177064,8.63863863864
864,0.864864864865,0.0650059932276,8.64864864865
865,0.865865865866,0.0673360796934,8.65865865866
866,0.866866866867,0.0669234026825,8.66866866867
867,0.867867867868,0.0657555182724,8.67867867868
868,0.868868868869,0.0693391357071,8.68868868869
869,0.86986986987,0.0707239394868,8.6986986987
870,0.870870870871,0.068109272367,8.70870870871
871,0.871871871872,0.0695101124623,8.71871871872
872,0.872872872873,0.0728165757515,8.72872872873
873,0.873873873874,0.0713328837491,8.73873873874
874,0.874874874875,0.0740047170144,8.74874874875
875,0.875875875876,0.0709414443788,8.75875875876
876,0.876876876877,0.067025466556,8.76876876877
877,0.877877877878,0.0738820094946,8.77877877878
878,0.878878878879,0.0710669532448,8.78878878879
879,0.87987987988,0.07381260258,8.7987987988
880,0.880880880881,0.0761560630835,8.80880880881
881,0.881881881882,0.071251136599,8.81881881882
882,0.882882882883,0.0693378379382,8.82882882883
883,0.883883883884,0.0701985971074,8.83883883884
884,0.884884884885,0.0775154916951,8.84884884885
885,0.885885885886,0.075583713279,8.85885885886
886,0.886886886887,0.0781727357841,8.86886886887
887,0.887887887888,0.0760415103243,8.87887887888
888,0.888888888889,0.0784367147456,8.88888888889
889,0.88988988989,0.0710787097366,8.8988988989
890,0.890890890891,0.071749205625,8.90890890891
891,0.891891891892,0.0725513688879,8.91891891892
892,0.892892892893,0.0723697824904,8.92892892893
893,0.893893893894,0.0730166758373,8.93893893894
894,0.894894894895,0.0714375750147,8.94894894895
895,0.895895895896,0.0734026631174,8.95895895896
896,0.896896896897,0.0707079846985,8.96896896897
897,0.897897897898,0.0716697955404,8.97897897898
898,0.898898898899,0.0728194073135,8.98898898899
899,0.8998998999,0.0726837763891,8.998998999
900,0.900900900901,0.0704540522234,9.00900900901
901,0.901901901902,0.0760494543313,9.01901901902
902,0.902902902903,0.0755765507875,9.02902902903
903,0.903903903904,0.0737363418636,9.03903903904
904,0.904904904905,0.0712196531301,9.04904904905
905,0.905905905906,0.0760455435973,9.05905905906
906,0.906906906907,0.0752694849383,9.06906906907
907,0.907907907908,0.0814329727503,9.07907907908
908,0.908908908909,0.0726849425839,9.08908908909
909,0.90990990991,0.0778264176851,9.0990990991
910,0.910910910911,0.0773093026497,9.10910910911
911,0.911911911912,0.0764945364681,9.11911911912
912,0.912912912913,0.0780106312214,9.12912912913
913,0.913913913914,0.0785301328452,9.13913913914
914,0.914914914915,0.073437683796,9.14914914915
915,0.915915915916,0.0743135511162,9.15915915916
916,0.916916916917,0.0781818638374,9.16916916917
917,0.917917917918,0.081775762156,9.17917917918
918,0.918918918919,0.0779998774464,9.18918918919
919,0.91991991992,0.078371709406,9.1991991992
920,0.920920920921,0.082287996049,9.20920920921
921,0.921921921922,0.0795405436323,9.21921921922
922,0.922922922923,0.0774879438195,9.22922922923
923,0.923923923924,0.0832528320906,9.23923923924
924,0.924924924925,0.0830507740637,9.24924924925
925,0.925925925926,0.0752410588004,9.25925925926
926,0.926926926927,0.078297993895,9.26926926927
927,0.927927927928,0.0791813459753,9.27927927928
928,0.928928928929,0.0846569062139,9.28928928929
929,0.92992992993,0.0760879262093,9.2992992993
930,0.930930930931,0.0838639318035,9.30930930931
931,0.931931931932,0.084204684011,9.31931931932
932,0.932932932933,0.0779565127713,9.32932932933
933,0.933933933934,0.0795490487205,9.33933933934
934,0.934934934935,0.0806714274857,9.34934934935
935,0.935935935936,0.0816599013428,9.35935935936
936,0.936936936937,0.0846460412363,9.36936936937
937,0.937937937938,0.0840839791176,9.37937937938
938,0.938938938939,0.080362664478,9.38938938939
939,0.93993993994,0.0845151581686,9.3993993994
940,0.940940940941,0.0855683917034,9.40940940941
941,0.941941941942,0.0827084417968,9.41941941942
942,0.942942942943,0.086050010658,9.42942942943
943,0.943943943944,0.078015692698,9.43943943944
944,0.944944944945,0.0787123720645,9.44944944945
945,0.945945945946,0.085314668882,9.45945945946
946,0.946946946947,0.0818783259246,9.46946946947
947,0.947947947948,0.083118893866,9.47947947948
948,0.948948948949,0.0837595317044,9.48948948949
949,0.94994994995,0.0829111727931,9.4994994995
950,0.950950950951,0.0784785534651,9.50950950951
951,0.951951951952,0.086687863508,9.51951951952
952,0.952952952953,0.0842625619211,9.52952952953
953,0.953953953954,0.0858144755056,9.53953953954
954,0.954954954955,0.0811732622339,9.54954954955
955,0.955955955956,0.0870780908656,9.55955955956
956,0.956956956957,0.0860213119603,9.56956956957
957,0.957957957958,0.0865455435727,9.57957957958
958,0.958958958959,0.089175206379,9.58958958959
959,0.95995995996,0.089834402942,9.5995995996
960,0.960960960961,0.0803793902088,9.60960960961
961,0.961961961962,0.0872010708992,9.61961961962
962,0.962962962963,0.0825189358184,9.62962962963
963,0.963963963964,0.082378476839,9.63963963964
964,0.964964964965,0.087325455404,9.64964964965
965,0.965965965966,0.0849375963037,9.65965965966
966,0.966966966967,0.0840695822778,9.66966966967
967,0.967967967968,0.0872769906564,9.67967967968
968,0.968968968969,0.089757362724,9.68968968969
969,0.96996996997,0.0828288480804,9.6996996997
970,0.970970970971,0.0853686824639,9.70970970971
971,0.971971971972,0.0868741910075,9.71971971972
972,0.972972972973,0.0853682222216,9.72972972973
973,0.973973973974,0.0885809305248,9.73973973974
974,0.974974974975,0.0868513188056,9.74974974975
975,0.975975975976,0.0882138243102,9.75975975976
976,0.976976976977,0.0858062898063,9.76976976977
977,0.977977977978,0.0874020404475,9.77977977978
978,0.978978978979,0.0858218588207,9.78978978979
979,0.97997997998,0.084188627771,9.7997997998
980,0.980980980981,0.0934023539321,9.80980980981
981,0.981981981982,0.0922015504959,9.81981981982
982,0.982982982983,0.0877408234662,9.82982982983
983,0.983983983984,0.0846309498571,9.83983983984
984,0.984984984985,0.0841958728135,9.84984984985
985,0.985985985986,0.0934140814361,9.85985985986
986,0.986986986987,0.087847862709,9.86986986987
987,0.987987987988,0.0849291307121,9.87987987988
988,0.988988988989,0.0912171396182,9.88988988989
989,0.98998998999,0.0854918918026,9.8998998999
990,0.990990990991,0.0853433000581,9.90990990991
991,0.991991991992,0.0940751805101,9.91991991992
992,0.992992992993,0.0948252269126,9.92992992993
993,0.993993993994,0.0941577398246,9.93993993994
994,0.994994994995,0.094964801502,9.94994994995
995,0.995995995996,0.095267099883,9.95995995996
996,0.996996996997,0.0871952225515,9.96996996997
997,0.997997997998,0.0888587112175,9.97997997998
998,0.998998998999,0.0957347765537,9.98998998999
999,1.0,0.0937069096023,10.0
