,d,f,t
586,0.586586586587,0.137790136183,5.86586586587
587,0.587587587588,0.134072218059,5.87587587588
588,0.588588588589,0.142054116952,5.88588588589
589,0.58958958959,0.139393237039,5.8958958959
590,0.590590590591,0.140802787796,5.90590590591
591,0.591591591592,0.137479031997,5.91591591592
592,0.592592592593,0.144272263549,5.92592592593
593,0.593593593594,0.141241755013,5.93593593594
594,0.594594594595,0.139081867334,5.94594594595
595,0.595595595596,0.14371306916,5.95595595596
596,0.596596596597,0.144372720411,5.96596596597
597,0.597597597598,0.137455696768,5.97597597598
598,0.598598598599,0.143958338672,5.98598598599
599,0.5995995996,0.145006929681,5.995995996
600,0.600600600601,0.138290896832,6.00600600601
601,0.601601601602,0.145095955641,6.01601601602
602,0.602602602603,0.144757090018,6.02602602603
603,0.603603603604,0.149133860441,6.03603603604
604,0.604604604605,0.140292800491,6.04604604605
605,0.605605605606,0.143544046684,6.05605605606
606,0.606606606607,0.145861985651,6.06606606607
607,0.607607607608,0.146563253042,6.07607607608
608,0.608608608609,0.143490493337,6.08608608609
609,0.60960960961,0.146727579335,6.0960960961
610,0.610610610611,0.143776945847,6.10610610611
611,0.611611611612,0.148291646374,6.11611611612
612,0.612612612613,0.153238750856,6.12612612613
613,0.613613613614,0.144460482824,6.13613613614
614,0.614614614615,0.148353861379,6.14614614615
615,0.615615615616,0.152517429286,6.15615615616
616,0.616616616617,0.15418450663,6.16616616617
617,0.617617617618,0.146477812062,6.17617617618
618,0.618618618619,0.147764008575,6.18618618619
619,0.61961961962,0.155536444659,6.1961961962
620,0.620620620621,0.15409634939,6.20620620621
621,0.621621621622,0.149513591768,6.21621621622
622,0.622622622623,0.153430177406,6.22622622623
623,0.623623623624,0.152518077743,6.23623623624
624,0.624624624625,0.15312789152,6.24624624625
625,0.625625625626,0.154771897366,6.25625625626
626,0.626626626627,0.154093326089,6.26626626627
627,0.627627627628,0.159918202018,6.27627627628
628,0.628628628629,0.160888331328,6.28628628629
629,0.62962962963,0.153419149182,6.2962962963
630,0.630630630631,0.156988671398,6.30630630631
631,0.631631631632,0.161135914697,6.31631631632
632,0.632632632633,0.160244513074,6.32632632633
633,0.633633633634,0.163794110756,6.33633633634
634,0.634634634635,0.155077708422,6.34634634635
635,0.635635635636,0.157570483819,6.35635635636
636,0.636636636637,0.164174651598,6.36636636637
637,0.637637637638,0.160703329691,6.37637637638
638,0.638638638639,0.160726143642,6.38638638639
639,0.63963963964,0.162746909739,6.3963963964
640,0.640640640641,0.165377102657,6.40640640641
641,0.641641641642,0.162017433666,6.41641641642
642,0.642642642643,0.16014635285,6.42642642643
643,0.643643643644,0.168607442317,6.43643643644
644,0.644644644645,0.16713623037,6.44644644645
645,0.645645645646,0.162275415088,6.45645645646
646,0.646646646647,0.168741257555,6.46646646647
647,0.647647647648,0.162469336921,6.47647647648
648,0.648648648649,0.168891871687,6.48648648649
649,0.64964964965,0.165183064818,6.4964964965
650,0.650650650651,0.169761808597,6.50650650651
651,0.651651651652,0.168354291672,6.51651651652
652,0.652652652653,0.166049134724,6.52652652653
653,0.653653653654,0.170818216426,6.53653653654
654,0.654654654655,0.170573179833,6.54654654655
655,0.655655655656,0.17182222005,6.55655655656
656,0.656656656657,0.169396054213,6.56656656657
657,0.657657657658,0.172033917212,6.57657657658
658,0.658658658659,0.176024816811,6.58658658659
659,0.65965965966,0.167490859448,6.5965965966
660,0.660660660661,0.175588307272,6.60660660661
661,0.661661661662,0.174730264948,6.61661661662
662,0.662662662663,0.172302922614,6.62662662663
663,0.663663663664,0.173855086817,6.63663663664
664,0.664664664665,0.177104317774,6.64664664665
665,0.665665665666,0.17724737363,6.65665665666
666,0.666666666667,0.176987381953,6.66666666667
667,0.667667667668,0.17553594804,6.67667667668
668,0.668668668669,0.180221026035,6.68668668669
669,0.66966966967,0.176917549682,6.6966966967
670,0.670670670671,0.174195533452,6.70670670671
671,0.671671671672,0.175777819916,6.71671671672
672,0.672672672673,0.174939538619,6.72672672673
673,0.673673673674,0.178435760929,6.73673673674
674,0.674674674675,0.180696427085,6.74674674675
675,0.675675675676,0.179831455365,6.75675675676
676,0.676676676677,0.178861988847,6.76676676677
677,0.677677677678,0.182333029355,6.77677677678
678,0.678678678679,0.180128850688,6.78678678679
679,0.67967967968,0.177201364071,6.7967967968
680,0.680680680681,0.185459313116,6.80680680681
681,0.681681681682,0.180336525511,6.81681681682
682,0.682682682683,0.184799180421,6.82682682683
683,0.683683683684,0.186378474081,6.83683683684
684,0.684684684685,0.181510477506,6.84684684685
685,0.685685685686,0.182461526917,6.85685685686
686,0.686686686687,0.1867683367,6.86686686687
687,0.687687687688,0.1812461567,6.87687687688
688,0.688688688689,0.185505455581,6.88688688689
689,0.68968968969,0.182500988448,6.8968968969
690,0.690690690691,0.187773636078,6.90690690691
691,0.691691691692,0.18716191586,6.91691691692
692,0.692692692693,0.188168045816,6.92692692693
693,0.693693693694,0.188358839964,6.93693693694
694,0.694694694695,0.189104305303,6.94694694695
695,0.695695695696,0.18894125424,6.95695695696
696,0.696696696697,0.19112788407,6.96696696697
697,0.697697697698,0.189608486788,6.97697697698
698,0.698698698699,0.188455697332,6.98698698699
699,0.6996996997,0.196240030766,6.996996997
700,0.700700700701,0.195705810835,7.00700700701
701,0.701701701702,0.19368139797,7.01701701702
702,0.702702702703,0.191564685984,7.02702702703
703,0.703703703704,0.193879058568,7.03703703704
704,0.704704704705,0.199347507249,7.04704704705
705,0.705705705706,0.196125072335,7.05705705706
706,0.706706706707,0.194054140706,7.06706706707
707,0.707707707708,0.192307957727,7.07707707708
708,0.708708708709,0.193400879672,7.08708708709
709,0.70970970971,0.195305956679,7.0970970971
710,0.710710710711,0.194418729236,7.10710710711
711,0.711711711712,0.201059793127,7.11711711712
712,0.712712712713,0.196228220537,7.12712712713
713,0.713713713714,0.198075115004,7.13713713714
714,0.714714714715,0.205650182434,7.14714714715
715,0.715715715716,0.197628064182,7.15715715716
716,0.716716716717,0.202979086059,7.16716716717
717,0.717717717718,0.19954736266,7.17717717718
718,0.718718718719,0.207578167039,7.18718718719
719,0.71971971972,0.199194740803,7.1971971972
720,0.720720720721,0.204773214608,7.20720720721
721,0.721721721722,0.209130173624,7.21721721722
722,0.722722722723,0.204337379054,7.22722722723
723,0.723723723724,0.204176361302,7.23723723724
724,0.724724724725,0.207815778952,7.24724724725
725,0.725725725726,0.20616417416,7.25725725726
726,0.726726726727,0.208914325348,7.26726726727
727,0.727727727728,0.206077048083,7.27727727728
728,0.728728728729,0.206855023689,7.28728728729
729,0.72972972973,0.211994346551,7.2972972973
730,0.730730730731,0.207095517208,7.30730730731
731,0.731731731732,0.214728749749,7.31731731732
732,0.732732732733,0.210386821151,7.32732732733
733,0.733733733734,0.215624301305,7.33733733734
734,0.734734734735,0.208136815396,7.34734734735
735,0.735735735736,0.216436381543,7.35735735736
736,0.736736736737,0.211531299481,7.36736736737
737,0.737737737738,0.21639859515,7.37737737738
738,0.738738738739,0.213416783565,7.38738738739
739,0.73973973974,0.209709960905,7.3973973974
740,0.740740740741,0.210523748675,7.40740740741
741,0.741741741742,0.216897255284,7.41741741742
742,0.742742742743,0.213587612058,7.42742742743
743,0.743743743744,0.219977526602,7.43743743744
744,0.744744744745,0.221380075779,7.44744744745
745,0.745745745746,0.216097057204,7.45745745746
746,0.746746746747,0.222478163632,7.46746746747
747,0.747747747748,0.222359030003,7.47747747748
748,0.748748748749,0.221119757494,7.48748748749
749,0.74974974975,0.222931899439,7.4974974975
750,0.750750750751,0.215920580074,7.50750750751
751,0.751751751752,0.217292548941,7.51751751752
752,0.752752752753,0.219946858128,7.52752752753
753,0.753753753754,0.218131431018,7.53753753754
754,0.754754754755,0.225332205114,7.54754754755
755,0.755755755756,0.227124528386,7.55755755756
756,0.756756756757,0.221755893443,7.56756756757
757,0.757757757758,0.224643422991,7.57757757758
758,0.758758758759,0.225889276389,7.58758758759
759,0.75975975976,0.227246985369,7.5975975976
760,0.760760760761,0.22474408107,7.60760760761
761,0.761761761762,0.222933635268,7.61761761762
762,0.762762762763,0.231208362438,7.62762762763
763,0.763763763764,0.224930140617,7.63763763764
764,0.764764764765,0.233867377636,7.64764764765
765,0.765765765766,0.226066444469,7.65765765766
766,0.766766766767,0.234851107293,7.66766766767
767,0.767767767768,0.225949590763,7.67767767768
768,0.768768768769,0.22846714442,7.68768768769
769,0.76976976977,0.230318537172,7.6976976977
770,0.770770770771,0.231496740229,7.70770770771
771,0.771771771772,0.230246937032,7.71771771772
772,0.772772772773,0.233577593262,7.72772772773
773,0.773773773774,0.234887833842,7.73773773774
774,0.774774774775,0.235871195572,7.74774774775
775,0.775775775776,0.232881892654,7.75775775776
776,0.776776776777,0.239273560666,7.76776776777
777,0.777777777778,0.23572234697,7.77777777778
778,0.778778778779,0.237895357043,7.78778778779
779,0.77977977978,0.239789111778,7.7977977978
780,0.780780780781,0.241113476727,7.80780780781
781,0.781781781782,0.241011057042,7.81781781782
782,0.782782782783,0.244701707674,7.82782782783
783,0.783783783784,0.241735837803,7.83783783784
784,0.784784784785,0.242933786693,7.84784784785
785,0.785785785786,0.241695567537,7.85785785786
786,0.786786786787,0.240322478494,7.86786786787
787,0.787787787788,0.239293341581,7.87787787788
788,0.788788788789,0.247758418676,7.88788788789
789,0.78978978979,0.244489246388,7.8978978979
790,0.790790790791,0.242518326536,7.90790790791
791,0.791791791792,0.242775052072,7.91791791792
792,0.792792792793,0.245119400715,7.92792792793
793,0.793793793794,0.242640120264,7.93793793794
794,0.794794794795,0.245983500732,7.94794794795
795,0.795795795796,0.246165889962,7.95795795796
796,0.796796796797,0.251478036868,7.96796796797
797,0.797797797798,0.246575447417,7.97797797798
798,0.798798798799,0.250208816667,7.98798798799
799,0.7997997998,0.253139982677,7.997997998
800,0.800800800801,0.254044571944,8.00800800801
801,0.801801801802,0.252300283138,8.01801801802
802,0.802802802803,0.248629513699,8.02802802803
803,0.803803803804,0.252045934237,8.03803803804
804,0.804804804805,0.251828820627,8.04804804805
805,0.805805805806,0.256755118655,8.05805805806
806,0.806806806807,0.253113540713,8.06806806807
807,0.807807807808,0.253914223214,8.07807807808
808,0.808808808809,0.253547787478,8.08808808809
809,0.80980980981,0.257174389089,8.0980980981
810,0.810810810811,0.257400852208,8.10810810811
811,0.811811811812,0.253013180172,8.11811811812
812,0.812812812813,0.255570968867,8.12812812813
813,0.813813813814,0.260240487855,8.13813813814
814,0.814814814815,0.26162922951,8.14814814815
815,0.815815815816,0.259613479052,8.15815815816
816,0.816816816817,0.26036732024,8.16816816817
817,0.817817817818,0.262359907398,8.17817817818
818,0.818818818819,0.258781265846,8.18818818819
819,0.81981981982,0.263656922575,8.1981981982
820,0.820820820821,0.263394663433,8.20820820821
821,0.821821821822,0.265372901304,8.21821821822
822,0.822822822823,0.263120195832,8.22822822823
823,0.823823823824,0.267612661587,8.23823823824
824,0.824824824825,0.267192017106,8.24824824825
825,0.825825825826,0.262910793548,8.25825825826
826,0.826826826827,0.265354383769,8.26826826827
827,0.827827827828,0.270665098983,8.27827827828
828,0.828828828829,0.268496726242,8.28828828829
829,0.82982982983,0.273681996212,8.2982982983
830,0.830830830831,0.265351195023,8.30830830831
831,0.831831831832,0.267618115094,8.31831831832
832,0.832832832833,0.269451908882,8.32832832833
833,0.833833833834,0.271432285914,8.33833833834
834,0.834834834835,0.27401059225,8.34834834835
835,0.835835835836,0.270906876237,8.35835835836
836,0.836836836837,0.27063279526,8.36836836837
837,0.837837837838,0.275552089365,8.37837837838
838,0.838838838839,0.279124804655,8.38838838839
839,0.83983983984,0.276288935291,8.3983983984
840,0.840840840841,0.28047535862,8.40840840841
841,0.841841841842,0.276518853772,8.41841841842
842,0.842842842843,0.273868749516,8.42842842843
843,0.843843843844,0.280594527711,8.43843843844
844,0.844844844845,0.277885448454,8.44844844845
845,0.845845845846,0.280159084066,8.45845845846
846,0.846846846847,0.284274032967,8.46846846847
847,0.847847847848,0.277575594317,8.47847847848
848,0.848848848849,0.280591361729,8.48848848849
849,0.84984984985,0.282930973299,8.4984984985
850,0.850850850851,0.284015616088,8.50850850851
851,0.851851851852,0.280603844472,8.51851851852
852,0.852852852853,0.286955084515,8.52852852853
853,0.853853853854,0.283543300092,8.53853853854
854,0.854854854855,0.288561543989,8.54854854855
855,0.855855855856,0.283156931427,8.55855855856
856,0.856856856857,0.282553644662,8.56856856857
857,0.857857857858,0.290969968252,8.57857857858
858,0.858858858859,0.283716502719,8.58858858859
859,0.85985985986,0.290677942452,8.5985985986
860,0.860860860861,0.289861494849,8.60860860861
861,0.861861861862,0.292265760043,8.61861861862
862,0.862862862863,0.293506074911,8.62862862863
863,0.863863863864,0.291202888622,8.63863863864
864,0.864864864865,0.28918074102,8.64864864865
865,0.865865865866,0.292093193969,8.65865865866
866,0.866866866867,0.288177886543,8.66866866867
867,0.867867867868,0.288747491785,8.67867867868
868,0.868868868869,0.298243802933,8.68868868869
869,0.86986986987,0.293009767044,8.6986986987
870,0.870870870871,0.292309535071,8.70870870871
871,0.871871871872,0.296882760844,8.71871871872
872,0.872872872873,0.301443024137,8.72872872873
873,0.873873873874,0.294367642564,8.73873873874
874,0.874874874875,0.30226773882,8.74874874875
875,0.875875875876,0.29914029899,8.75875875876
876,0.876876876877,0.303295045221,8.76876876877
877,0.877877877878,0.303676601695,8.77877877878
878,0.878878878879,0.300641381189,8.78878878879
879,0.87987987988,0.300684343744,8.7987987988
880,0.880880880881,0.304004688137,8.80880880881
881,0.881881881882,0.304399838798,8.81881881882
882,0.882882882883,0.308312986756,8.82882882883
883,0.883883883884,0.304079587116,8.83883883884
884,0.884884884885,0.302031987705,8.84884884885
885,0.885885885886,0.301428611419,8.85885885886
886,0.886886886887,0.306103115512,8.86886886887
887,0.887887887888,0.311037914598,8.87887887888
888,0.888888888889,0.309955025669,8.88888888889
889,0.88988988989,0.305854583779,8.8988988989
890,0.890890890891,0.313102901061,8.90890890891
891,0.891891891892,0.309966531187,8.91891891892
892,0.892892892893,0.31006448037,8.92892892893
893,0.893893893894,0.307515666723,8.93893893894
894,0.894894894895,0.31498715835,8.94894894895
895,0.895895895896,0.313355116609,8.95895895896
896,0.896896896897,0.314144095828,8.96896896897
897,0.897897897898,0.311696362217,8.97897897898
898,0.898898898899,0.31912342164,8.98898898899
899,0.8998998999,0.315765347769,8.998998999
900,0.900900900901,0.311537673609,9.00900900901
901,0.901901901902,0.318765875805,9.01901901902
902,0.902902902903,0.318818233419,9.02902902903
903,0.903903903904,0.320206404388,9.03903903904
904,0.904904904905,0.314416006057,9.04904904905
905,0.905905905906,0.32262971471,9.05905905906
906,0.906906906907,0.316784501003,9.06906906907
907,0.907907907908,0.325136260419,9.07907907908
908,0.908908908909,0.322420923482,9.08908908909
909,0.90990990991,0.318986547032,9.0990990991
910,0.910910910911,0.327757903372,9.10910910911
911,0.911911911912,0.319143018645,9.11911911912
912,0.912912912913,0.321570292295,9.12912912913
913,0.913913913914,0.323971294517,9.13913913914
914,0.914914914915,0.324007830659,9.14914914915
915,0.915915915916,0.327441381353,9.15915915916
916,0.916916916917,0.324999456515,9.16916916917
917,0.917917917918,0.325815979683,9.17917917918
918,0.918918918919,0.32647414079,9.18918918919
919,0.91991991992,0.329165733427,9.1991991992
920,0.920920920921,0.326414474572,9.20920920921
921,0.921921921922,0.325609360005,9.21921921922
922,0.922922922923,0.329551451743,9.22922922923
923,0.923923923924,0.331707914744,9.23923923924
924,0.924924924925,0.331425945844,9.24924924925
925,0.925925925926,0.333897625061,9.25925925926
926,0.926926926927,0.331429627313,9.26926926927
927,0.927927927928,0.334030740507,9.27927927928
928,0.928928928929,0.335726768969,9.28928928929
929,0.92992992993,0.338144221643,9.2992992993
930,0.930930930931,0.334870734469,9.30930930931
931,0.931931931932,0.337001317758,9.31931931932
932,0.932932932933,0.340131134189,9.32932932933
933,0.933933933934,0.337175083238,9.33933933934
934,0.934934934935,0.338954485621,9.34934934935
935,0.935935935936,0.340224356676,9.35935935936
936,0.936936936937,0.346087702631,9.36936936937
937,0.937937937938,0.346925189296,9.37937937938
938,0.938938938939,0.340814218068,9.38938938939
939,0.93993993994,0.347053352249,9.3993993994
940,0.940940940941,0.345487531902,9.40940940941
941,0.941941941942,0.343634792345,9.41941941942
942,0.942942942943,0.349206951685,9.42942942943
943,0.943943943944,0.344506242312,9.43943943944
944,0.944944944945,0.350594463513,9.44944944945
945,0.945945945946,0.347830375506,9.45945945946
946,0.946946946947,0.347038831428,9.46946946947
947,0.947947947948,0.34931247409,9.47947947948
948,0.948948948949,0.353111923151,9.48948948949
949,0.94994994995,0.350114243171,9.4994994995
950,0.950950950951,0.351739585205,9.50950950951
951,0.951951951952,0.349021818085,9.51951951952
952,0.952952952953,0.354523896144,9.52952952953
953,0.953953953954,0.354608555702,9.53953953954
954,0.954954954955,0.349929019608,9.54954954955
955,0.955955955956,0.353775226468,9.55955955956
956,0.956956956957,0.359536202289,9.56956956957
957,0.957957957958,0.354371898831,9.57957957958
958,0.958958958959,0.355650803406,9.58958958959
959,0.95995995996,0.356664185927,9.5995995996
960,0.960960960961,0.35824934119,9.60960960961
961,0.961961961962,0.354971554896,9.61961961962
962,0.962962962963,0.361394336258,9.62962962963
963,0.963963963964,0.364054617826,9.63963963964
964,0.964964964965,0.363602819296,9.64964964965
965,0.965965965966,0.358588799698,9.65965965966
966,0.966966966967,0.36020344053,9.66966966967
967,0.967967967968,0.364642672219,9.67967967968
968,0.968968968969,0.366717936346,9.68968968969
969,0.96996996997,0.361478997467,9.6996996997
970,0.970970970971,0.362275002255,9.70970970971
971,0.971971971972,0.36669706972,9.71971971972
972,0.972972972973,0.365925609708,9.72972972973
973,0.973973973974,0.367330818263,9.73973973974
974,0.974974974975,0.373363315507,9.74974974975
975,0.975975975976,0.374142451052,9.75975975976
976,0.976976976977,0.367652105982,9.76976976977
977,0.977977977978,0.367150053219,9.77977977978
978,0.978978978979,0.376012467423,9.78978978979
979,0.97997997998,0.373918998951,9.7997997998
980,0.980980980981,0.369489377592,9.80980980981
981,0.981981981982,0.371770152908,9.81981981982
982,0.982982982983,0.377774705138,9.82982982983
983,0.983983983984,0.376737868251,9.83983983984
984,0.984984984985,0.372130704369,9.84984984985
985,0.985985985986,0.379488526597,9.85985985986
986,0.986986986987,0.376284243694,9.86986986987
987,0.987987987988,0.381759270001,9.87987987988
988,0.988988988989,0.378093850377,9.88988988989
989,0.98998998999,0.384368193005,9.8998998999
990,0.990990990991,0.380366250411,9.90990990991
991,0.991991991992,0.379839176744,9.91991991992
992,0.992992992993,0.384164644315,9.92992992993
993,0.993993993994,0.37938331719,9.93993993994
994,0.994994994995,0.386262492236,9.94994994995
995,0.995995995996,0.387052972362,9.95995995996
996,0.996996996997,0.382596106389,9.96996996997
997,0.997997997998,0.381966426573,9.97997997998
998,0.998998998999,0.382890289947,9.98998998999
999,1.0,0.388769715787,10.0
